613200.0 0.595 -0.116 -0.795 0.023 2 WALKING
613250.0 0.596 -0.099 -0.797 -0.002 2 WALKING
613300.0 0.605 -0.083 -0.792 -0.022 2 WALKING
613350.0 0.622 -0.086 -0.778 -0.016 2 WALKING
613400.0 0.638 -0.092 -0.765 -0.008 2 WALKING
613450.0 0.622 -0.099 -0.777 -0.001 2 WALKING
613500.0 0.630 -0.082 -0.772 -0.021 2 WALKING
613550.0 0.635 -0.064 -0.769 -0.043 2 WALKING
613600.0 0.642 -0.081 -0.762 -0.022 2 WALKING
613650.0 0.655 -0.068 -0.751 -0.036 2 WALKING
613700.0 0.666 -0.083 -0.741 -0.019 2 WALKING
613750.0 0.679 -0.093 -0.728 -0.006 2 WALKING
613800.0 0.667 -0.107 -0.738 0.007 2 WALKING
613850.0 0.652 -0.117 -0.749 0.017 2 WALKING
613900.0 0.635 -0.127 -0.762 0.025 2 WALKING
613950.0 0.616 -0.138 -0.775 0.035 2 WALKING
614000.0 0.598 -0.151 -0.786 0.047 2 WALKING
614050.0 0.583 -0.166 -0.793 0.064 2 WALKING
614100.0 0.566 -0.179 -0.801 0.078 2 WALKING
614150.0 0.574 -0.162 -0.801 0.055 2 WALKING
614200.0 0.581 -0.146 -0.800 0.033 2 WALKING
614250.0 0.576 -0.130 -0.807 0.009 2 WALKING
614300.0 0.573 -0.113 -0.812 -0.015 2 WALKING
614350.0 0.582 -0.098 -0.807 -0.036 2 WALKING
614400.0 0.575 -0.115 -0.810 -0.012 2 WALKING
614450.0 0.559 -0.127 -0.819 0.003 2 WALKING
614500.0 0.543 -0.141 -0.827 0.021 2 WALKING
614550.0 0.532 -0.156 -0.831 0.043 2 WALKING
614600.0 0.523 -0.172 -0.832 0.068 2 WALKING
614650.0 0.538 -0.178 -0.820 0.082 2 WALKING
614700.0 0.551 -0.164 -0.816 0.064 2 WALKING
614750.0 0.556 -0.148 -0.817 0.040 2 WALKING
614800.0 0.562 -0.132 -0.817 0.017 2 WALKING
614850.0 0.575 -0.119 -0.809 0.001 2 WALKING
614900.0 0.592 -0.116 -0.797 -0.001 2 WALKING
614950.0 0.607 -0.122 -0.785 0.010 2 WALKING
615000.0 0.616 -0.136 -0.775 0.030 2 WALKING
615050.0 0.622 -0.152 -0.767 0.052 2 WALKING
615100.0 0.616 -0.170 -0.765 0.075 2 WALKING
615150.0 0.632 -0.170 -0.752 0.080 2 WALKING
615200.0 0.648 -0.159 -0.741 0.072 2 WALKING
615250.0 0.664 -0.151 -0.729 0.068 2 WALKING
615300.0 0.678 -0.137 -0.720 0.055 2 WALKING
615350.0 0.664 -0.133 -0.735 0.047 2 WALKING
615400.0 0.648 -0.140 -0.747 0.052 2 WALKING
615450.0 0.632 -0.142 -0.761 0.050 2 WALKING
615500.0 0.648 -0.135 -0.748 0.045 2 WALKING
615550.0 0.663 -0.124 -0.737 0.036 2 WALKING
615600.0 0.676 -0.111 -0.728 0.023 2 WALKING
615650.0 0.661 -0.117 -0.741 0.028 2 WALKING
615700.0 0.646 -0.130 -0.751 0.039 2 WALKING
615750.0 0.630 -0.144 -0.762 0.052 2 WALKING
615800.0 0.612 -0.156 -0.772 0.064 2 WALKING
615850.0 0.594 -0.167 -0.784 0.072 2 WALKING
615900.0 0.575 -0.173 -0.796 0.074 2 WALKING
615950.0 0.566 -0.161 -0.807 0.053 2 WALKING
616000.0 0.562 -0.146 -0.814 0.030 2 WALKING
616050.0 0.567 -0.160 -0.807 0.053 2 WALKING
616100.0 0.572 -0.174 -0.798 0.075 2 WALKING
616150.0 0.583 -0.182 -0.787 0.091 2 WALKING
616200.0 0.596 -0.187 -0.774 0.104 2 WALKING
616250.0 0.609 -0.170 -0.770 0.086 2 WALKING
616300.0 0.611 -0.152 -0.775 0.062 2 WALKING
616350.0 0.604 -0.137 -0.784 0.040 2 WALKING
616400.0 0.596 -0.122 -0.794 0.018 2 WALKING
616450.0 0.596 -0.105 -0.796 -0.006 2 WALKING
616500.0 0.605 -0.089 -0.791 -0.026 2 WALKING
616550.0 0.622 -0.092 -0.778 -0.021 2 WALKING
616600.0 0.638 -0.098 -0.764 -0.012 2 WALKING
616650.0 0.622 -0.105 -0.776 -0.005 2 WALKING
616700.0 0.630 -0.088 -0.772 -0.026 2 WALKING
616750.0 0.635 -0.069 -0.768 -0.048 2 WALKING
616800.0 0.642 -0.087 -0.761 -0.027 2 WALKING
616850.0 0.655 -0.074 -0.751 -0.041 2 WALKING
616900.0 0.666 -0.089 -0.740 -0.024 2 WALKING
616950.0 0.679 -0.099 -0.727 -0.011 2 WALKING
617000.0 0.667 -0.113 -0.737 0.002 2 WALKING
617050.0 0.652 -0.123 -0.748 0.012 2 WALKING
617100.0 0.635 -0.133 -0.761 0.020 2 WALKING
617150.0 0.616 -0.144 -0.774 0.030 2 WALKING
617200.0 0.598 -0.157 -0.785 0.043 2 WALKING
617250.0 0.583 -0.172 -0.792 0.060 2 WALKING
617300.0 0.567 -0.185 -0.799 0.074 2 WALKING
617350.0 0.574 -0.168 -0.800 0.051 2 WALKING
617400.0 0.581 -0.152 -0.799 0.029 2 WALKING
617450.0 0.576 -0.136 -0.806 0.005 2 WALKING
617500.0 0.573 -0.119 -0.811 -0.020 2 WALKING
617550.0 0.582 -0.104 -0.806 -0.040 2 WALKING
617600.0 0.590 -0.119 -0.799 -0.019 2 WALKING
617650.0 0.601 -0.130 -0.789 -0.002 2 WALKING
617700.0 0.605 -0.146 -0.783 0.020 2 WALKING
617750.0 0.611 -0.161 -0.774 0.042 2 WALKING
617800.0 0.625 -0.167 -0.761 0.053 2 WALKING
617850.0 0.640 -0.166 -0.748 0.058 2 WALKING
617900.0 0.656 -0.160 -0.736 0.054 2 WALKING
617950.0 0.672 -0.152 -0.723 0.051 2 WALKING
618000.0 0.656 -0.154 -0.737 0.048 2 WALKING
618050.0 0.644 -0.170 -0.744 0.063 2 WALKING
618100.0 0.642 -0.152 -0.751 0.040 2 WALKING
618150.0 0.654 -0.137 -0.744 0.025 2 WALKING
618200.0 0.661 -0.118 -0.741 0.005 2 WALKING
618250.0 0.651 -0.104 -0.752 -0.013 2 WALKING
618300.0 0.635 -0.113 -0.764 -0.004 2 WALKING
618350.0 0.619 -0.124 -0.775 0.007 2 WALKING
618400.0 0.602 -0.135 -0.787 0.018 2 WALKING
618450.0 0.584 -0.146 -0.798 0.030 2 WALKING
618500.0 0.569 -0.160 -0.806 0.046 2 WALKING
618550.0 0.585 -0.160 -0.793 0.051 2 WALKING
618600.0 0.602 -0.156 -0.781 0.050 2 WALKING
618650.0 0.598 -0.174 -0.779 0.074 2 WALKING
618700.0 0.587 -0.192 -0.781 0.095 2 WALKING
618750.0 0.582 -0.209 -0.777 0.119 2 WALKING
618800.0 0.599 -0.203 -0.765 0.118 2 WALKING
618850.0 0.606 -0.185 -0.767 0.096 2 WALKING
618900.0 0.621 -0.170 -0.761 0.081 2 WALKING
618950.0 0.613 -0.157 -0.772 0.061 2 WALKING
619000.0 0.607 -0.141 -0.781 0.038 2 WALKING
619050.0 0.602 -0.124 -0.788 0.015 2 WALKING
619100.0 0.600 -0.107 -0.793 -0.009 2 WALKING
619150.0 0.614 -0.096 -0.783 -0.022 2 WALKING
619200.0 0.627 -0.084 -0.774 -0.036 2 WALKING
619250.0 0.622 -0.102 -0.776 -0.014 2 WALKING
619300.0 0.639 -0.097 -0.763 -0.019 2 WALKING
619350.0 0.637 -0.116 -0.762 0.004 2 WALKING
619400.0 0.649 -0.128 -0.750 0.021 2 WALKING
619450.0 0.644 -0.110 -0.757 -0.002 2 WALKING
619500.0 0.655 -0.093 -0.750 -0.020 2 WALKING
619550.0 0.669 -0.084 -0.738 -0.030 2 WALKING
619600.0 0.683 -0.092 -0.724 -0.020 2 WALKING
619650.0 0.668 -0.102 -0.737 -0.010 2 WALKING
619700.0 0.651 -0.110 -0.751 -0.003 2 WALKING
619750.0 0.634 -0.120 -0.764 0.007 2 WALKING
619800.0 0.617 -0.134 -0.775 0.021 2 WALKING
619850.0 0.602 -0.148 -0.784 0.037 2 WALKING
619900.0 0.591 -0.166 -0.787 0.058 2 WALKING
619950.0 0.594 -0.182 -0.779 0.081 2 WALKING
620000.0 0.589 -0.167 -0.789 0.058 2 WALKING
620050.0 0.586 -0.150 -0.796 0.034 2 WALKING
620100.0 0.578 -0.135 -0.804 0.011 2 WALKING
620150.0 0.574 -0.119 -0.810 -0.013 2 WALKING
620200.0 0.592 -0.119 -0.797 -0.010 2 WALKING
620250.0 0.595 -0.136 -0.792 0.013 2 WALKING
620300.0 0.598 -0.153 -0.786 0.037 2 WALKING
620350.0 0.608 -0.165 -0.775 0.056 2 WALKING
620400.0 0.617 -0.177 -0.763 0.075 2 WALKING
620450.0 0.633 -0.174 -0.750 0.077 2 WALKING
620500.0 0.649 -0.170 -0.737 0.078 2 WALKING
620550.0 0.665 -0.166 -0.724 0.078 2 WALKING
620600.0 0.655 -0.155 -0.737 0.062 2 WALKING
620650.0 0.639 -0.163 -0.748 0.068 2 WALKING
620700.0 0.623 -0.174 -0.759 0.076 2 WALKING
620750.0 0.639 -0.163 -0.749 0.067 2 WALKING
620800.0 0.625 -0.157 -0.763 0.056 2 WALKING
620850.0 0.636 -0.167 -0.750 0.071 2 WALKING
620900.0 0.628 -0.186 -0.750 0.093 2 WALKING
620950.0 0.613 -0.200 -0.757 0.106 2 WALKING
621000.0 0.630 -0.191 -0.746 0.101 2 WALKING
621050.0 0.645 -0.180 -0.736 0.094 2 WALKING
621100.0 0.660 -0.168 -0.727 0.085 2 WALKING
621150.0 0.673 -0.152 -0.721 0.070 2 WALKING
621200.0 0.659 -0.146 -0.735 0.059 2 WALKING
621250.0 0.644 -0.155 -0.747 0.064 2 WALKING
621300.0 0.639 -0.138 -0.756 0.042 2 WALKING
621350.0 0.653 -0.125 -0.746 0.030 2 WALKING
621400.0 0.661 -0.107 -0.742 0.011 2 WALKING
621450.0 0.651 -0.093 -0.754 -0.007 2 WALKING
621500.0 0.635 -0.102 -0.766 0.002 2 WALKING
621550.0 0.619 -0.113 -0.777 0.014 2 WALKING
621600.0 0.601 -0.124 -0.789 0.025 2 WALKING
621650.0 0.583 -0.136 -0.800 0.037 2 WALKING
621700.0 0.568 -0.149 -0.808 0.053 2 WALKING
621750.0 0.585 -0.150 -0.795 0.058 2 WALKING
621800.0 0.602 -0.146 -0.783 0.057 2 WALKING
621850.0 0.597 -0.164 -0.781 0.081 2 WALKING
621900.0 0.586 -0.182 -0.783 0.102 2 WALKING
621950.0 0.580 -0.199 -0.780 0.126 2 WALKING
622000.0 0.598 -0.193 -0.768 0.126 2 WALKING
622050.0 0.605 -0.175 -0.770 0.103 2 WALKING
622100.0 0.620 -0.160 -0.763 0.089 2 WALKING
622150.0 0.612 -0.147 -0.774 0.068 2 WALKING
622200.0 0.606 -0.131 -0.783 0.046 2 WALKING
622250.0 0.602 -0.114 -0.790 0.022 2 WALKING
622300.0 0.600 -0.097 -0.794 -0.002 2 WALKING
622350.0 0.614 -0.086 -0.784 -0.014 2 WALKING
622400.0 0.627 -0.074 -0.775 -0.028 2 WALKING
622450.0 0.622 -0.092 -0.777 -0.006 2 WALKING
622500.0 0.639 -0.087 -0.764 -0.011 2 WALKING
622550.0 0.637 -0.106 -0.764 0.012 2 WALKING
622600.0 0.648 -0.118 -0.752 0.029 2 WALKING
622650.0 0.644 -0.100 -0.758 0.006 2 WALKING
622700.0 0.655 -0.084 -0.751 -0.012 2 WALKING
622750.0 0.669 -0.074 -0.739 -0.021 2 WALKING
622800.0 0.683 -0.083 -0.725 -0.011 2 WALKING
622850.0 0.669 -0.093 -0.738 -0.002 2 WALKING
622900.0 0.651 -0.100 -0.752 0.005 2 WALKING
622950.0 0.634 -0.111 -0.766 0.015 2 WALKING
623000.0 0.617 -0.124 -0.777 0.028 2 WALKING
623050.0 0.601 -0.139 -0.786 0.044 2 WALKING
623100.0 0.591 -0.156 -0.789 0.065 2 WALKING
623150.0 0.593 -0.172 -0.781 0.089 2 WALKING
623200.0 0.588 -0.157 -0.791 0.066 2 WALKING
623250.0 0.585 -0.140 -0.797 0.042 2 WALKING
623300.0 0.578 -0.125 -0.806 0.018 2 WALKING
623350.0 0.574 -0.109 -0.811 -0.006 2 WALKING
623400.0 0.592 -0.109 -0.799 -0.003 2 WALKING
623450.0 0.595 -0.126 -0.794 0.021 2 WALKING
623500.0 0.598 -0.143 -0.788 0.044 2 WALKING
623550.0 0.607 -0.155 -0.777 0.064 2 WALKING
623600.0 0.616 -0.167 -0.765 0.083 2 WALKING
623650.0 0.632 -0.164 -0.752 0.085 2 WALKING
623700.0 0.648 -0.161 -0.739 0.086 2 WALKING
623750.0 0.664 -0.156 -0.726 0.087 2 WALKING
623800.0 0.654 -0.145 -0.739 0.070 2 WALKING
623850.0 0.638 -0.154 -0.750 0.076 2 WALKING
623900.0 0.622 -0.165 -0.761 0.084 2 WALKING
623950.0 0.638 -0.153 -0.751 0.075 2 WALKING
624000.0 0.647 -0.135 -0.748 0.055 2 WALKING
624050.0 0.653 -0.116 -0.748 0.033 2 WALKING
624100.0 0.656 -0.096 -0.748 0.011 2 WALKING
624150.0 0.644 -0.084 -0.760 -0.005 2 WALKING
624200.0 0.630 -0.098 -0.770 0.010 2 WALKING
624250.0 0.615 -0.112 -0.780 0.025 2 WALKING
624300.0 0.599 -0.125 -0.790 0.040 2 WALKING
624350.0 0.583 -0.139 -0.799 0.055 2 WALKING
624400.0 0.574 -0.156 -0.800 0.078 2 WALKING
624450.0 0.585 -0.165 -0.788 0.095 2 WALKING
624500.0 0.585 -0.181 -0.781 0.119 2 WALKING
624550.0 0.586 -0.197 -0.773 0.142 2 WALKING
624600.0 0.594 -0.206 -0.761 0.160 2 WALKING
624650.0 0.611 -0.202 -0.748 0.164 2 WALKING
624700.0 0.606 -0.188 -0.759 0.142 2 WALKING
624750.0 0.605 -0.172 -0.768 0.119 2 WALKING
624800.0 0.601 -0.156 -0.778 0.095 2 WALKING
624850.0 0.597 -0.140 -0.786 0.072 2 WALKING
624900.0 0.596 -0.123 -0.792 0.048 2 WALKING
624950.0 0.605 -0.106 -0.789 0.027 2 WALKING
625000.0 0.621 -0.099 -0.777 0.020 2 WALKING
625050.0 0.622 -0.080 -0.779 -0.004 2 WALKING
625100.0 0.625 -0.061 -0.778 -0.027 2 WALKING
625150.0 0.609 -0.067 -0.790 -0.020 2 WALKING
625200.0 0.620 -0.053 -0.782 -0.038 2 WALKING
625250.0 0.614 -0.070 -0.786 -0.016 2 WALKING
625300.0 0.622 -0.054 -0.780 -0.036 2 WALKING
625350.0 0.639 -0.053 -0.767 -0.038 2 WALKING
625400.0 0.655 -0.054 -0.753 -0.036 2 WALKING
625450.0 0.668 -0.065 -0.741 -0.024 2 WALKING
625500.0 0.663 -0.084 -0.744 -0.002 2 WALKING
625550.0 0.649 -0.098 -0.754 0.012 2 WALKING
625600.0 0.632 -0.109 -0.767 0.023 2 WALKING
625650.0 0.614 -0.121 -0.779 0.034 2 WALKING
625700.0 0.597 -0.134 -0.789 0.048 2 WALKING
625750.0 0.584 -0.150 -0.795 0.067 2 WALKING
625800.0 0.580 -0.168 -0.792 0.091 2 WALKING
625850.0 0.596 -0.155 -0.784 0.079 2 WALKING
625900.0 0.594 -0.139 -0.790 0.055 2 WALKING
625950.0 0.589 -0.122 -0.798 0.031 2 WALKING
626000.0 0.584 -0.106 -0.805 0.008 2 WALKING
626050.0 0.594 -0.091 -0.799 -0.012 2 WALKING
626100.0 0.607 -0.101 -0.788 0.002 2 WALKING
626150.0 0.611 -0.117 -0.782 0.025 2 WALKING
626200.0 0.616 -0.134 -0.775 0.047 2 WALKING
626250.0 0.625 -0.146 -0.764 0.066 2 WALKING
626300.0 0.633 -0.159 -0.753 0.085 2 WALKING
626350.0 0.649 -0.155 -0.739 0.087 2 WALKING
626400.0 0.665 -0.150 -0.726 0.086 2 WALKING
626450.0 0.680 -0.138 -0.716 0.077 2 WALKING
626500.0 0.676 -0.121 -0.725 0.056 2 WALKING
626550.0 0.660 -0.125 -0.738 0.058 2 WALKING
626600.0 0.644 -0.129 -0.752 0.058 2 WALKING
626650.0 0.627 -0.135 -0.765 0.060 2 WALKING
626700.0 0.643 -0.125 -0.753 0.053 2 WALKING
626750.0 0.657 -0.112 -0.745 0.040 2 WALKING
626800.0 0.664 -0.093 -0.741 0.019 2 WALKING
626850.0 0.649 -0.103 -0.753 0.029 2 WALKING
626900.0 0.633 -0.116 -0.764 0.041 2 WALKING
626950.0 0.616 -0.127 -0.776 0.051 2 WALKING
627000.0 0.599 -0.137 -0.787 0.060 2 WALKING
627050.0 0.581 -0.147 -0.798 0.069 2 WALKING
627100.0 0.563 -0.146 -0.811 0.062 2 WALKING
627150.0 0.557 -0.132 -0.819 0.039 2 WALKING
627200.0 0.574 -0.129 -0.808 0.038 2 WALKING
627250.0 0.591 -0.123 -0.796 0.034 2 WALKING
627300.0 0.608 -0.119 -0.784 0.033 2 WALKING
627350.0 0.625 -0.118 -0.771 0.035 2 WALKING
627400.0 0.641 -0.117 -0.757 0.037 2 WALKING
627450.0 0.657 -0.118 -0.744 0.041 2 WALKING
627500.0 0.673 -0.117 -0.729 0.044 2 WALKING
627550.0 0.688 -0.107 -0.717 0.036 2 WALKING
627600.0 0.673 -0.117 -0.729 0.043 2 WALKING
627650.0 0.661 -0.107 -0.742 0.030 2 WALKING
627700.0 0.646 -0.103 -0.756 0.023 2 WALKING
627750.0 0.659 -0.090 -0.747 0.009 2 WALKING
627800.0 0.675 -0.087 -0.732 0.008 2 WALKING
627850.0 0.664 -0.074 -0.744 -0.008 2 WALKING
627900.0 0.678 -0.082 -0.730 0.003 2 WALKING
627950.0 0.691 -0.093 -0.717 0.016 2 WALKING
628000.0 0.675 -0.094 -0.731 0.015 2 WALKING
628050.0 0.670 -0.114 -0.733 0.036 2 WALKING
628100.0 0.657 -0.130 -0.741 0.051 2 WALKING
628150.0 0.640 -0.141 -0.753 0.060 2 WALKING
628200.0 0.624 -0.152 -0.764 0.070 2 WALKING
628250.0 0.607 -0.166 -0.773 0.082 2 WALKING
628300.0 0.589 -0.174 -0.784 0.087 2 WALKING
628350.0 0.575 -0.168 -0.797 0.072 2 WALKING
628400.0 0.563 -0.159 -0.809 0.055 2 WALKING
628450.0 0.544 -0.162 -0.821 0.055 2 WALKING
628500.0 0.546 -0.177 -0.815 0.079 2 WALKING
628550.0 0.552 -0.189 -0.806 0.101 2 WALKING
628600.0 0.563 -0.196 -0.794 0.118 2 WALKING
628650.0 0.579 -0.194 -0.782 0.123 2 WALKING
628700.0 0.596 -0.191 -0.770 0.125 2 WALKING
628750.0 0.609 -0.174 -0.766 0.107 2 WALKING
628800.0 0.595 -0.168 -0.780 0.094 2 WALKING
628850.0 0.582 -0.162 -0.793 0.080 2 WALKING
628900.0 0.580 -0.145 -0.800 0.055 2 WALKING
628950.0 0.583 -0.128 -0.802 0.031 2 WALKING
629000.0 0.593 -0.112 -0.797 0.011 2 WALKING
629050.0 0.607 -0.100 -0.788 -0.003 2 WALKING
629100.0 0.624 -0.097 -0.775 -0.005 2 WALKING
629150.0 0.641 -0.095 -0.762 -0.006 2 WALKING
629200.0 0.624 -0.094 -0.775 -0.009 2 WALKING
629250.0 0.608 -0.099 -0.788 -0.004 2 WALKING
629300.0 0.591 -0.098 -0.801 -0.008 2 WALKING
629350.0 0.592 -0.115 -0.798 0.017 2 WALKING
629400.0 0.609 -0.112 -0.785 0.016 2 WALKING
629450.0 0.626 -0.106 -0.772 0.010 2 WALKING
629500.0 0.643 -0.103 -0.759 0.009 2 WALKING
629550.0 0.659 -0.097 -0.746 0.004 2 WALKING
629600.0 0.675 -0.094 -0.732 0.003 2 WALKING
629650.0 0.660 -0.102 -0.745 0.009 2 WALKING
629700.0 0.643 -0.106 -0.758 0.012 2 WALKING
629750.0 0.625 -0.110 -0.773 0.014 2 WALKING
629800.0 0.606 -0.114 -0.787 0.017 2 WALKING
629850.0 0.587 -0.124 -0.800 0.026 2 WALKING
629900.0 0.571 -0.138 -0.809 0.042 2 WALKING
629950.0 0.568 -0.155 -0.806 0.067 2 WALKING
630000.0 0.583 -0.157 -0.794 0.076 2 WALKING
630050.0 0.596 -0.142 -0.789 0.057 2 WALKING
630100.0 0.581 -0.134 -0.801 0.043 2 WALKING
630150.0 0.568 -0.124 -0.813 0.025 2 WALKING
630200.0 0.551 -0.123 -0.825 0.020 2 WALKING
630250.0 0.568 -0.124 -0.813 0.025 2 WALKING
630300.0 0.586 -0.125 -0.800 0.031 2 WALKING
630350.0 0.590 -0.141 -0.793 0.054 2 WALKING
630400.0 0.606 -0.145 -0.780 0.064 2 WALKING
630450.0 0.623 -0.143 -0.766 0.067 2 WALKING
630500.0 0.609 -0.157 -0.773 0.081 2 WALKING
630550.0 0.626 -0.152 -0.761 0.079 2 WALKING
630600.0 0.643 -0.144 -0.749 0.075 2 WALKING
630650.0 0.659 -0.141 -0.735 0.077 2 WALKING
630700.0 0.674 -0.135 -0.722 0.074 2 WALKING
630750.0 0.671 -0.117 -0.731 0.053 2 WALKING
630800.0 0.676 -0.134 -0.721 0.073 2 WALKING
630850.0 0.663 -0.126 -0.735 0.061 2 WALKING
630900.0 0.648 -0.125 -0.749 0.055 2 WALKING
630950.0 0.647 -0.106 -0.754 0.032 2 WALKING
631000.0 0.640 -0.090 -0.763 0.012 2 WALKING
631050.0 0.654 -0.097 -0.750 0.023 2 WALKING
631100.0 0.640 -0.090 -0.763 0.012 2 WALKING
631150.0 0.630 -0.107 -0.769 0.031 2 WALKING
631200.0 0.616 -0.122 -0.777 0.048 2 WALKING
631250.0 0.600 -0.136 -0.786 0.062 2 WALKING
631300.0 0.583 -0.149 -0.795 0.075 2 WALKING
631350.0 0.565 -0.160 -0.805 0.086 2 WALKING
631400.0 0.553 -0.151 -0.816 0.068 2 WALKING
631450.0 0.549 -0.136 -0.823 0.044 2 WALKING
631500.0 0.531 -0.141 -0.834 0.047 2 WALKING
631550.0 0.538 -0.154 -0.826 0.069 2 WALKING
631600.0 0.546 -0.164 -0.817 0.090 2 WALKING
631650.0 0.557 -0.172 -0.806 0.106 2 WALKING
631700.0 0.572 -0.173 -0.794 0.114 2 WALKING
631750.0 0.588 -0.160 -0.786 0.101 2 WALKING
631800.0 0.589 -0.143 -0.792 0.077 2 WALKING
631850.0 0.589 -0.125 -0.797 0.053 2 WALKING
631900.0 0.586 -0.109 -0.803 0.029 2 WALKING
631950.0 0.602 -0.102 -0.791 0.022 2 WALKING
632000.0 0.619 -0.095 -0.780 0.015 2 WALKING
632050.0 0.634 -0.085 -0.769 0.005 2 WALKING
632100.0 0.642 -0.068 -0.763 -0.015 2 WALKING
632150.0 0.626 -0.071 -0.776 -0.012 2 WALKING
632200.0 0.641 -0.063 -0.764 -0.021 2 WALKING
632250.0 0.637 -0.044 -0.769 -0.044 2 WALKING
632300.0 0.629 -0.061 -0.775 -0.024 2 WALKING
632350.0 0.635 -0.078 -0.768 -0.002 2 WALKING
632400.0 0.642 -0.095 -0.761 0.020 2 WALKING
632450.0 0.655 -0.103 -0.748 0.031 2 WALKING
632500.0 0.672 -0.099 -0.734 0.030 2 WALKING
632550.0 0.660 -0.115 -0.741 0.045 2 WALKING
632600.0 0.644 -0.113 -0.756 0.040 2 WALKING
632650.0 0.626 -0.116 -0.770 0.040 2 WALKING
632700.0 0.607 -0.122 -0.784 0.043 2 WALKING
632750.0 0.588 -0.131 -0.797 0.051 2 WALKING
632800.0 0.571 -0.144 -0.806 0.065 2 WALKING
632850.0 0.566 -0.161 -0.803 0.090 2 WALKING
632900.0 0.582 -0.149 -0.796 0.077 2 WALKING
632950.0 0.581 -0.132 -0.801 0.053 2 WALKING
633000.0 0.571 -0.120 -0.812 0.032 2 WALKING
633050.0 0.560 -0.107 -0.821 0.012 2 WALKING
633100.0 0.573 -0.117 -0.810 0.028 2 WALKING
633150.0 0.590 -0.120 -0.798 0.036 2 WALKING
633200.0 0.604 -0.127 -0.785 0.048 2 WALKING
633250.0 0.611 -0.141 -0.776 0.070 2 WALKING
633300.0 0.627 -0.129 -0.766 0.058 2 WALKING
633350.0 0.628 -0.147 -0.760 0.081 2 WALKING
633400.0 0.623 -0.131 -0.769 0.060 2 WALKING
633450.0 0.640 -0.125 -0.756 0.056 2 WALKING
633500.0 0.656 -0.119 -0.743 0.053 2 WALKING
633550.0 0.671 -0.107 -0.733 0.043 2 WALKING
633600.0 0.655 -0.118 -0.745 0.051 2 WALKING
633650.0 0.639 -0.126 -0.757 0.058 2 WALKING
633700.0 0.624 -0.140 -0.765 0.071 2 WALKING
633750.0 0.624 -0.158 -0.759 0.094 2 WALKING
633800.0 0.639 -0.144 -0.751 0.082 2 WALKING
633850.0 0.655 -0.140 -0.738 0.083 2 WALKING
633900.0 0.671 -0.133 -0.725 0.079 2 WALKING
633950.0 0.672 -0.114 -0.730 0.057 2 WALKING
634000.0 0.669 -0.134 -0.727 0.079 2 WALKING
634050.0 0.658 -0.123 -0.740 0.064 2 WALKING
634100.0 0.643 -0.121 -0.754 0.057 2 WALKING
634150.0 0.649 -0.101 -0.753 0.035 2 WALKING
634200.0 0.638 -0.089 -0.765 0.019 2 WALKING
634250.0 0.654 -0.091 -0.750 0.023 2 WALKING
634300.0 0.638 -0.090 -0.764 0.019 2 WALKING
634350.0 0.628 -0.106 -0.770 0.038 2 WALKING
634400.0 0.614 -0.121 -0.778 0.054 2 WALKING
634450.0 0.598 -0.135 -0.787 0.068 2 WALKING
634500.0 0.581 -0.148 -0.797 0.081 2 WALKING
634550.0 0.562 -0.159 -0.806 0.092 2 WALKING
634600.0 0.551 -0.149 -0.818 0.073 2 WALKING
634650.0 0.548 -0.134 -0.824 0.048 2 WALKING
634700.0 0.530 -0.138 -0.836 0.049 2 WALKING
634750.0 0.537 -0.150 -0.827 0.071 2 WALKING
634800.0 0.545 -0.161 -0.818 0.092 2 WALKING
634850.0 0.556 -0.169 -0.807 0.108 2 WALKING
634900.0 0.571 -0.169 -0.795 0.116 2 WALKING
634950.0 0.587 -0.157 -0.788 0.104 2 WALKING
635000.0 0.588 -0.139 -0.793 0.079 2 WALKING
635050.0 0.589 -0.122 -0.797 0.055 2 WALKING
635100.0 0.585 -0.106 -0.803 0.031 2 WALKING
635150.0 0.602 -0.099 -0.792 0.025 2 WALKING
635200.0 0.619 -0.092 -0.780 0.018 2 WALKING
635250.0 0.634 -0.082 -0.769 0.008 2 WALKING
635300.0 0.642 -0.064 -0.764 -0.012 2 WALKING
635350.0 0.626 -0.068 -0.777 -0.009 2 WALKING
635400.0 0.642 -0.060 -0.765 -0.018 2 WALKING
635450.0 0.637 -0.041 -0.769 -0.041 2 WALKING
635500.0 0.629 -0.058 -0.775 -0.021 2 WALKING
635550.0 0.635 -0.075 -0.769 0.001 2 WALKING
635600.0 0.641 -0.092 -0.761 0.022 2 WALKING
635650.0 0.655 -0.099 -0.748 0.034 2 WALKING
635700.0 0.671 -0.096 -0.734 0.033 2 WALKING
635750.0 0.660 -0.112 -0.742 0.048 2 WALKING
635800.0 0.644 -0.110 -0.756 0.043 2 WALKING
635850.0 0.626 -0.113 -0.771 0.042 2 WALKING
635900.0 0.607 -0.118 -0.785 0.045 2 WALKING
635950.0 0.588 -0.128 -0.797 0.053 2 WALKING
636000.0 0.571 -0.141 -0.806 0.068 2 WALKING
636050.0 0.566 -0.158 -0.804 0.092 2 WALKING
636100.0 0.582 -0.146 -0.796 0.079 2 WALKING
636150.0 0.581 -0.129 -0.802 0.055 2 WALKING
636200.0 0.571 -0.116 -0.812 0.034 2 WALKING
636250.0 0.560 -0.104 -0.822 0.014 2 WALKING
636300.0 0.573 -0.114 -0.811 0.031 2 WALKING
