184650.0 0.744 0.172 -0.594 -0.254 2 STANDING
184700.0 0.758 0.163 -0.578 -0.255 2 STANDING
184750.0 0.745 0.170 -0.594 -0.252 2 STANDING
184800.0 0.758 0.164 -0.577 -0.256 2 STANDING
184850.0 0.745 0.170 -0.593 -0.253 2 STANDING
184900.0 0.759 0.159 -0.579 -0.252 2 STANDING
184950.0 0.746 0.169 -0.593 -0.252 2 STANDING
185000.0 0.759 0.161 -0.577 -0.254 2 STANDING
185050.0 0.746 0.169 -0.593 -0.252 2 STANDING
185100.0 0.759 0.161 -0.577 -0.254 2 STANDING
185150.0 0.746 0.169 -0.592 -0.253 2 STANDING
185200.0 0.754 0.177 -0.574 -0.265 2 STANDING
185250.0 0.747 0.169 -0.592 -0.253 2 STANDING
185300.0 0.760 0.159 -0.577 -0.253 2 STANDING
185350.0 0.747 0.168 -0.592 -0.252 2 STANDING
185400.0 0.736 0.167 -0.609 -0.244 2 STANDING
185450.0 0.747 0.168 -0.591 -0.252 2 STANDING
185500.0 0.742 0.156 -0.607 -0.237 2 STANDING
185550.0 0.747 0.168 -0.591 -0.253 2 STANDING
185600.0 0.759 0.167 -0.573 -0.259 2 STANDING
185650.0 0.748 0.167 -0.591 -0.252 2 STANDING
185700.0 0.758 0.171 -0.572 -0.262 2 STANDING
185750.0 0.748 0.169 -0.590 -0.254 2 STANDING
185800.0 0.734 0.182 -0.602 -0.256 2 STANDING
185850.0 0.748 0.169 -0.589 -0.254 2 STANDING
185900.0 0.736 0.191 -0.592 -0.267 2 STANDING
185950.0 0.748 0.169 -0.590 -0.253 2 STANDING
186000.0 0.737 0.167 -0.608 -0.244 2 STANDING
186050.0 0.748 0.170 -0.590 -0.254 2 STANDING
186100.0 0.736 0.171 -0.607 -0.247 2 STANDING
186150.0 0.748 0.170 -0.589 -0.254 2 STANDING
186200.0 0.736 0.171 -0.606 -0.247 2 STANDING
186250.0 0.749 0.168 -0.589 -0.253 2 STANDING
186300.0 0.757 0.145 -0.592 -0.237 2 STANDING
186350.0 0.748 0.168 -0.590 -0.253 2 STANDING
186400.0 0.742 0.158 -0.606 -0.239 2 STANDING
186450.0 0.749 0.168 -0.589 -0.253 2 STANDING
186500.0 0.736 0.175 -0.604 -0.251 2 STANDING
186550.0 0.749 0.167 -0.589 -0.253 2 STANDING
186600.0 0.736 0.178 -0.602 -0.254 2 STANDING
186650.0 0.750 0.168 -0.588 -0.253 2 STANDING
186700.0 0.738 0.169 -0.605 -0.247 2 STANDING
186750.0 0.750 0.168 -0.587 -0.254 2 STANDING
186800.0 0.738 0.172 -0.604 -0.249 2 STANDING
186850.0 0.750 0.168 -0.587 -0.254 2 STANDING
186900.0 0.737 0.174 -0.602 -0.251 2 STANDING
186950.0 0.751 0.168 -0.586 -0.254 2 STANDING
187000.0 0.739 0.171 -0.603 -0.249 2 STANDING
187050.0 0.751 0.167 -0.586 -0.254 2 STANDING
187100.0 0.739 0.171 -0.602 -0.249 2 STANDING
187150.0 0.752 0.167 -0.586 -0.254 2 STANDING
187200.0 0.739 0.170 -0.602 -0.248 2 STANDING
187250.0 0.752 0.168 -0.585 -0.255 2 STANDING
187300.0 0.739 0.172 -0.601 -0.250 2 STANDING
187350.0 0.752 0.168 -0.584 -0.255 2 STANDING
187400.0 0.740 0.171 -0.601 -0.250 2 STANDING
187450.0 0.753 0.165 -0.585 -0.253 2 STANDING
187500.0 0.740 0.170 -0.601 -0.249 2 STANDING
187550.0 0.753 0.167 -0.584 -0.255 2 STANDING
187600.0 0.740 0.174 -0.599 -0.252 2 STANDING
187650.0 0.753 0.167 -0.583 -0.255 2 STANDING
187700.0 0.741 0.171 -0.599 -0.251 2 STANDING
187750.0 0.754 0.166 -0.583 -0.255 2 STANDING
187800.0 0.741 0.173 -0.598 -0.252 2 STANDING
187850.0 0.754 0.167 -0.582 -0.256 2 STANDING
187900.0 0.741 0.172 -0.598 -0.252 2 STANDING
187950.0 0.754 0.165 -0.582 -0.254 2 STANDING
188000.0 0.741 0.173 -0.597 -0.252 2 STANDING
188050.0 0.755 0.165 -0.582 -0.255 2 STANDING
188100.0 0.743 0.168 -0.598 -0.249 2 STANDING
188150.0 0.756 0.163 -0.582 -0.253 2 STANDING
188200.0 0.743 0.170 -0.597 -0.251 2 STANDING
188250.0 0.756 0.164 -0.581 -0.254 2 STANDING
188300.0 0.743 0.170 -0.597 -0.251 2 STANDING
188350.0 0.756 0.166 -0.580 -0.256 2 STANDING
188400.0 0.743 0.171 -0.596 -0.252 2 STANDING
188450.0 0.756 0.166 -0.579 -0.256 2 STANDING
188500.0 0.744 0.170 -0.596 -0.251 2 STANDING
188550.0 0.757 0.161 -0.580 -0.253 2 STANDING
188600.0 0.744 0.169 -0.596 -0.251 2 STANDING
188650.0 0.757 0.163 -0.579 -0.254 2 STANDING
188700.0 0.745 0.169 -0.595 -0.251 2 STANDING
188750.0 0.758 0.163 -0.579 -0.254 2 STANDING
188800.0 0.745 0.169 -0.595 -0.251 2 STANDING
188850.0 0.758 0.163 -0.578 -0.255 2 STANDING
188900.0 0.745 0.168 -0.594 -0.251 2 STANDING
188950.0 0.759 0.157 -0.580 -0.250 2 STANDING
189000.0 0.746 0.168 -0.594 -0.251 2 STANDING
189050.0 0.760 0.157 -0.579 -0.250 2 STANDING
189100.0 0.746 0.167 -0.594 -0.251 2 STANDING
189150.0 0.755 0.172 -0.576 -0.262 2 STANDING
189200.0 0.746 0.169 -0.593 -0.252 2 STANDING
189250.0 0.758 0.164 -0.576 -0.256 2 STANDING
189300.0 0.746 0.167 -0.593 -0.251 2 STANDING
189350.0 0.760 0.157 -0.579 -0.250 2 STANDING
189400.0 0.747 0.166 -0.593 -0.250 2 STANDING
189450.0 0.760 0.161 -0.576 -0.254 2 STANDING
189500.0 0.747 0.167 -0.593 -0.251 2 STANDING
189550.0 0.747 0.185 -0.579 -0.268 2 STANDING
189600.0 0.746 0.168 -0.594 -0.251 2 STANDING
189650.0 0.756 0.170 -0.575 -0.261 2 STANDING
189700.0 0.747 0.167 -0.593 -0.251 2 STANDING
189750.0 0.755 0.173 -0.575 -0.262 2 STANDING
189800.0 0.746 0.168 -0.593 -0.252 2 STANDING
189850.0 0.760 0.155 -0.580 -0.249 2 STANDING
189900.0 0.747 0.168 -0.593 -0.251 2 STANDING
189950.0 0.760 0.151 -0.582 -0.245 2 STANDING
190000.0 0.747 0.167 -0.593 -0.251 2 STANDING
190050.0 0.761 0.155 -0.579 -0.249 2 STANDING
190100.0 0.747 0.168 -0.592 -0.252 2 STANDING
190150.0 0.761 0.154 -0.579 -0.248 2 STANDING
190200.0 0.747 0.168 -0.591 -0.252 2 STANDING
190250.0 0.746 0.188 -0.579 -0.270 2 STANDING
190300.0 0.749 0.167 -0.590 -0.252 2 STANDING
190350.0 0.735 0.176 -0.604 -0.252 2 STANDING
190400.0 0.749 0.167 -0.589 -0.253 2 STANDING
190450.0 0.738 0.168 -0.606 -0.246 2 STANDING
190500.0 0.750 0.166 -0.589 -0.252 2 STANDING
190550.0 0.739 0.165 -0.606 -0.243 2 STANDING
190600.0 0.750 0.166 -0.588 -0.252 2 STANDING
190650.0 0.739 0.167 -0.605 -0.245 2 STANDING
190700.0 0.750 0.167 -0.588 -0.253 2 STANDING
190750.0 0.738 0.170 -0.604 -0.248 2 STANDING
190800.0 0.750 0.167 -0.587 -0.253 2 STANDING
190850.0 0.737 0.178 -0.601 -0.254 2 STANDING
190900.0 0.751 0.167 -0.587 -0.253 2 STANDING
190950.0 0.738 0.172 -0.603 -0.249 2 STANDING
191000.0 0.751 0.166 -0.586 -0.253 2 STANDING
191050.0 0.739 0.170 -0.603 -0.248 2 STANDING
191100.0 0.752 0.165 -0.586 -0.253 2 STANDING
191150.0 0.739 0.171 -0.602 -0.250 2 STANDING
191200.0 0.752 0.166 -0.586 -0.253 2 STANDING
191250.0 0.740 0.171 -0.602 -0.249 2 STANDING
191300.0 0.752 0.166 -0.585 -0.254 2 STANDING
191350.0 0.739 0.172 -0.601 -0.251 2 STANDING
191400.0 0.752 0.167 -0.584 -0.255 2 STANDING
191450.0 0.739 0.174 -0.599 -0.252 2 STANDING
191500.0 0.753 0.167 -0.584 -0.255 2 STANDING
191550.0 0.740 0.171 -0.600 -0.250 2 STANDING
191600.0 0.753 0.165 -0.584 -0.254 2 STANDING
191650.0 0.741 0.171 -0.599 -0.251 2 STANDING
191700.0 0.753 0.168 -0.582 -0.256 2 STANDING
191750.0 0.740 0.173 -0.598 -0.253 2 STANDING
191800.0 0.754 0.164 -0.583 -0.253 2 STANDING
191850.0 0.741 0.171 -0.599 -0.251 2 STANDING
191900.0 0.754 0.165 -0.583 -0.254 2 STANDING
191950.0 0.742 0.170 -0.599 -0.250 2 STANDING
192000.0 0.755 0.164 -0.582 -0.254 2 STANDING
192050.0 0.742 0.170 -0.598 -0.250 2 STANDING
192100.0 0.755 0.164 -0.582 -0.254 2 STANDING
192150.0 0.743 0.168 -0.598 -0.249 2 STANDING
192200.0 0.756 0.162 -0.582 -0.253 2 STANDING
192250.0 0.743 0.168 -0.598 -0.250 2 STANDING
192300.0 0.756 0.162 -0.581 -0.252 2 STANDING
192350.0 0.743 0.170 -0.596 -0.251 2 STANDING
192400.0 0.755 0.167 -0.579 -0.257 2 STANDING
192450.0 0.744 0.168 -0.596 -0.250 2 STANDING
192500.0 0.757 0.163 -0.579 -0.254 2 STANDING
192550.0 0.745 0.167 -0.596 -0.249 2 STANDING
192600.0 0.758 0.161 -0.580 -0.253 2 STANDING
192650.0 0.745 0.167 -0.596 -0.250 2 STANDING
192700.0 0.758 0.163 -0.579 -0.255 2 STANDING
192750.0 0.745 0.168 -0.595 -0.251 2 STANDING
192800.0 0.755 0.172 -0.577 -0.261 2 STANDING
192850.0 0.745 0.168 -0.594 -0.251 2 STANDING
192900.0 0.757 0.166 -0.577 -0.257 2 STANDING
192950.0 0.746 0.167 -0.594 -0.251 2 STANDING
193000.0 0.751 0.179 -0.577 -0.266 2 STANDING
193050.0 0.747 0.167 -0.593 -0.250 2 STANDING
193100.0 0.757 0.168 -0.575 -0.259 2 STANDING
193150.0 0.747 0.166 -0.593 -0.251 2 STANDING
193200.0 0.761 0.152 -0.580 -0.247 2 STANDING
193250.0 0.747 0.167 -0.592 -0.251 2 STANDING
193300.0 0.761 0.158 -0.576 -0.253 2 STANDING
193350.0 0.748 0.167 -0.591 -0.252 2 STANDING
193400.0 0.734 0.185 -0.599 -0.260 2 STANDING
193450.0 0.748 0.168 -0.590 -0.253 2 STANDING
193500.0 0.762 0.152 -0.578 -0.248 2 STANDING
193550.0 0.748 0.167 -0.590 -0.252 2 STANDING
193600.0 0.750 0.184 -0.576 -0.269 2 STANDING
193650.0 0.749 0.167 -0.590 -0.252 2 STANDING
193700.0 0.743 0.155 -0.606 -0.238 2 STANDING
193750.0 0.749 0.167 -0.590 -0.252 2 STANDING
193800.0 0.741 0.158 -0.607 -0.239 2 STANDING
193850.0 0.749 0.167 -0.589 -0.253 2 STANDING
193900.0 0.739 0.165 -0.607 -0.243 2 STANDING
193950.0 0.749 0.168 -0.589 -0.253 2 STANDING
194000.0 0.762 0.147 -0.582 -0.243 2 STANDING
194050.0 0.750 0.168 -0.588 -0.254 2 STANDING
194100.0 0.758 0.144 -0.590 -0.238 2 STANDING
194150.0 0.749 0.168 -0.589 -0.253 2 STANDING
194200.0 0.750 0.147 -0.600 -0.235 2 STANDING
194250.0 0.748 0.168 -0.589 -0.253 2 STANDING
194300.0 0.746 0.152 -0.603 -0.236 2 STANDING
194350.0 0.749 0.168 -0.589 -0.253 2 STANDING
194400.0 0.743 0.157 -0.605 -0.239 2 STANDING
194450.0 0.749 0.169 -0.589 -0.254 2 STANDING
194500.0 0.741 0.160 -0.606 -0.241 2 STANDING
194550.0 0.748 0.170 -0.589 -0.255 2 STANDING
194600.0 0.740 0.163 -0.606 -0.243 2 STANDING
194650.0 0.748 0.171 -0.588 -0.255 2 STANDING
194700.0 0.740 0.163 -0.605 -0.243 2 STANDING
194750.0 0.749 0.170 -0.588 -0.255 2 STANDING
194800.0 0.739 0.165 -0.605 -0.244 2 STANDING
194850.0 0.749 0.171 -0.587 -0.256 2 STANDING
194900.0 0.739 0.168 -0.605 -0.246 2 STANDING
194950.0 0.748 0.174 -0.587 -0.258 2 STANDING
195000.0 0.740 0.165 -0.604 -0.245 2 STANDING
195050.0 0.750 0.170 -0.586 -0.256 2 STANDING
195100.0 0.741 0.163 -0.603 -0.244 2 STANDING
195150.0 0.751 0.168 -0.586 -0.255 2 STANDING
195200.0 0.742 0.162 -0.603 -0.243 2 STANDING
195250.0 0.750 0.170 -0.585 -0.256 2 STANDING
195300.0 0.742 0.163 -0.603 -0.244 2 STANDING
195350.0 0.750 0.171 -0.585 -0.257 2 STANDING
195400.0 0.742 0.164 -0.602 -0.245 2 STANDING
195450.0 0.750 0.171 -0.585 -0.257 2 STANDING
195500.0 0.741 0.167 -0.602 -0.247 2 STANDING
195550.0 0.750 0.171 -0.584 -0.257 2 STANDING
195600.0 0.741 0.166 -0.602 -0.246 2 STANDING
195650.0 0.750 0.172 -0.584 -0.258 2 STANDING
195700.0 0.743 0.164 -0.601 -0.246 2 STANDING
195750.0 0.751 0.170 -0.583 -0.257 2 STANDING
195800.0 0.743 0.164 -0.601 -0.246 2 STANDING
195850.0 0.752 0.170 -0.583 -0.257 2 STANDING
195900.0 0.745 0.161 -0.600 -0.244 2 STANDING
195950.0 0.753 0.169 -0.582 -0.257 2 STANDING
196000.0 0.744 0.164 -0.600 -0.246 2 STANDING
196050.0 0.752 0.170 -0.582 -0.258 2 STANDING
196100.0 0.744 0.164 -0.599 -0.246 2 STANDING
196150.0 0.752 0.171 -0.581 -0.259 2 STANDING
196200.0 0.744 0.164 -0.599 -0.246 2 STANDING
196250.0 0.753 0.170 -0.581 -0.258 2 STANDING
196300.0 0.745 0.162 -0.598 -0.246 2 STANDING
196350.0 0.753 0.171 -0.581 -0.259 2 STANDING
196400.0 0.745 0.164 -0.598 -0.247 2 STANDING
196450.0 0.753 0.171 -0.580 -0.259 2 STANDING
196500.0 0.744 0.166 -0.598 -0.248 2 STANDING
196550.0 0.753 0.171 -0.580 -0.259 2 STANDING
196600.0 0.745 0.164 -0.597 -0.247 2 STANDING
196650.0 0.751 0.175 -0.580 -0.262 2 STANDING
196700.0 0.745 0.166 -0.597 -0.248 2 STANDING
196750.0 0.752 0.173 -0.579 -0.261 2 STANDING
196800.0 0.745 0.165 -0.597 -0.248 2 STANDING
196850.0 0.755 0.170 -0.579 -0.259 2 STANDING
196900.0 0.746 0.164 -0.596 -0.248 2 STANDING
196950.0 0.754 0.172 -0.578 -0.261 2 STANDING
197000.0 0.746 0.165 -0.596 -0.248 2 STANDING
197050.0 0.755 0.169 -0.578 -0.259 2 STANDING
197100.0 0.746 0.164 -0.595 -0.248 2 STANDING
197150.0 0.752 0.176 -0.579 -0.263 2 STANDING
197200.0 0.745 0.167 -0.596 -0.250 2 STANDING
197250.0 0.752 0.175 -0.578 -0.263 2 STANDING
197300.0 0.746 0.166 -0.595 -0.249 2 STANDING
197350.0 0.753 0.175 -0.578 -0.263 2 STANDING
197400.0 0.745 0.167 -0.595 -0.250 2 STANDING
197450.0 0.754 0.173 -0.577 -0.262 2 STANDING
197500.0 0.746 0.166 -0.595 -0.250 2 STANDING
197550.0 0.754 0.173 -0.577 -0.262 2 STANDING
197600.0 0.746 0.167 -0.594 -0.250 2 STANDING
197650.0 0.750 0.180 -0.578 -0.266 2 STANDING
197700.0 0.747 0.166 -0.594 -0.250 2 STANDING
197750.0 0.750 0.181 -0.578 -0.267 2 STANDING
197800.0 0.747 0.166 -0.593 -0.250 2 STANDING
197850.0 0.752 0.178 -0.576 -0.265 2 STANDING
197900.0 0.746 0.167 -0.593 -0.251 2 STANDING
197950.0 0.754 0.176 -0.576 -0.264 2 STANDING
198000.0 0.747 0.166 -0.593 -0.251 2 STANDING
198050.0 0.752 0.178 -0.576 -0.266 2 STANDING
198100.0 0.747 0.167 -0.593 -0.251 2 STANDING
198150.0 0.755 0.175 -0.575 -0.264 2 STANDING
198200.0 0.748 0.165 -0.592 -0.250 2 STANDING
198250.0 0.755 0.175 -0.574 -0.264 2 STANDING
198300.0 0.748 0.166 -0.592 -0.251 2 STANDING
198350.0 0.754 0.176 -0.574 -0.265 2 STANDING
198400.0 0.748 0.166 -0.591 -0.251 2 SITTING
198450.0 0.742 0.189 -0.585 -0.268 2 SITTING
198500.0 0.748 0.166 -0.592 -0.251 2 SITTING
198550.0 0.738 0.189 -0.591 -0.266 2 SITTING
198600.0 0.748 0.166 -0.592 -0.251 2 SITTING
198650.0 0.743 0.188 -0.584 -0.269 2 SITTING
198700.0 0.748 0.166 -0.592 -0.251 2 SITTING
198750.0 0.743 0.188 -0.583 -0.269 2 SITTING
198800.0 0.748 0.166 -0.592 -0.251 2 SITTING
198850.0 0.739 0.189 -0.590 -0.267 2 SITTING
198900.0 0.748 0.166 -0.591 -0.251 2 SITTING
198950.0 0.749 0.184 -0.577 -0.269 2 SITTING
199000.0 0.748 0.166 -0.591 -0.251 2 SITTING
199050.0 0.749 0.183 -0.577 -0.268 2 SITTING
199100.0 0.750 0.165 -0.590 -0.251 2 SITTING
199150.0 0.754 0.177 -0.573 -0.266 2 SITTING
199200.0 0.749 0.166 -0.590 -0.252 2 SITTING
199250.0 0.743 0.189 -0.583 -0.269 2 SITTING
199300.0 0.749 0.166 -0.590 -0.252 2 SITTING
199350.0 0.741 0.189 -0.585 -0.269 2 SITTING
199400.0 0.749 0.166 -0.590 -0.252 2 SITTING
199450.0 0.748 0.186 -0.577 -0.270 2 SITTING
199500.0 0.750 0.166 -0.589 -0.252 2 SITTING
199550.0 0.739 0.188 -0.591 -0.265 2 SITTING
199600.0 0.750 0.165 -0.590 -0.251 2 SITTING
199650.0 0.746 0.187 -0.580 -0.269 2 SITTING
199700.0 0.749 0.165 -0.590 -0.251 2 SITTING
199750.0 0.745 0.187 -0.580 -0.269 2 SITTING
199800.0 0.750 0.165 -0.590 -0.251 2 SITTING
199850.0 0.737 0.185 -0.596 -0.261 2 SITTING
199900.0 0.750 0.164 -0.590 -0.251 2 SITTING
199950.0 0.739 0.187 -0.590 -0.265 2 SITTING
200000.0 0.750 0.165 -0.589 -0.251 2 SITTING
200050.0 0.740 0.187 -0.589 -0.266 2 SITTING
200100.0 0.750 0.164 -0.590 -0.251 2 SITTING
200150.0 0.738 0.186 -0.592 -0.263 2 SITTING
200200.0 0.750 0.164 -0.590 -0.251 2 SITTING
200250.0 0.745 0.186 -0.581 -0.268 2 SITTING
200300.0 0.751 0.164 -0.589 -0.251 2 SITTING
200350.0 0.738 0.184 -0.595 -0.261 2 SITTING
200400.0 0.750 0.163 -0.590 -0.250 2 SITTING
200450.0 0.738 0.183 -0.595 -0.261 2 SITTING
200500.0 0.751 0.163 -0.589 -0.250 2 SITTING
200550.0 0.739 0.184 -0.593 -0.262 2 SITTING
200600.0 0.751 0.163 -0.588 -0.251 2 SITTING
200650.0 0.740 0.186 -0.590 -0.264 2 SITTING
200700.0 0.751 0.163 -0.590 -0.250 2 SITTING
200750.0 0.738 0.183 -0.596 -0.260 2 SITTING
200800.0 0.751 0.162 -0.590 -0.249 2 SITTING
200850.0 0.739 0.184 -0.593 -0.262 2 SITTING
200900.0 0.752 0.163 -0.587 -0.251 2 SITTING
200950.0 0.739 0.183 -0.594 -0.261 2 SITTING
201000.0 0.752 0.163 -0.588 -0.251 2 SITTING
201050.0 0.739 0.183 -0.593 -0.261 2 SITTING
201100.0 0.752 0.162 -0.589 -0.250 2 SITTING
201150.0 0.740 0.183 -0.592 -0.262 2 SITTING
201200.0 0.752 0.162 -0.588 -0.250 2 SITTING
201250.0 0.740 0.183 -0.592 -0.262 2 SITTING
201300.0 0.752 0.161 -0.588 -0.249 2 SITTING
201350.0 0.739 0.181 -0.594 -0.260 2 SITTING
201400.0 0.752 0.161 -0.588 -0.249 2 SITTING
201450.0 0.740 0.182 -0.593 -0.261 2 SITTING
201500.0 0.753 0.162 -0.587 -0.251 2 SITTING
201550.0 0.741 0.183 -0.591 -0.262 2 SITTING
201600.0 0.752 0.160 -0.589 -0.249 2 SITTING
201650.0 0.740 0.182 -0.593 -0.261 2 SITTING
201700.0 0.753 0.161 -0.587 -0.250 2 SITTING
201750.0 0.741 0.183 -0.590 -0.263 2 SITTING
201800.0 0.752 0.160 -0.590 -0.248 2 SITTING
201850.0 0.739 0.181 -0.595 -0.259 2 SITTING
201900.0 0.752 0.160 -0.589 -0.248 2 SITTING
201950.0 0.739 0.180 -0.596 -0.258 2 SITTING
202000.0 0.752 0.159 -0.590 -0.247 2 SITTING
202050.0 0.739 0.179 -0.596 -0.258 2 SITTING
202100.0 0.751 0.158 -0.592 -0.246 2 SITTING
202150.0 0.739 0.179 -0.596 -0.258 2 SITTING
202200.0 0.752 0.158 -0.591 -0.246 2 SITTING
202250.0 0.739 0.178 -0.597 -0.257 2 SITTING
202300.0 0.752 0.159 -0.590 -0.247 2 SITTING
202350.0 0.740 0.179 -0.595 -0.258 2 SITTING
202400.0 0.753 0.159 -0.588 -0.248 2 SITTING
202450.0 0.741 0.180 -0.593 -0.259 2 SITTING
202500.0 0.753 0.158 -0.589 -0.247 2 SITTING
202550.0 0.741 0.180 -0.593 -0.259 2 SITTING
202600.0 0.753 0.158 -0.588 -0.248 2 SITTING
202650.0 0.741 0.179 -0.593 -0.259 2 SITTING
202700.0 0.753 0.158 -0.589 -0.247 2 SITTING
202750.0 0.740 0.178 -0.595 -0.257 2 SITTING
202800.0 0.753 0.157 -0.590 -0.245 2 SITTING
202850.0 0.741 0.178 -0.594 -0.257 2 SITTING
202900.0 0.754 0.157 -0.589 -0.247 2 SITTING
202950.0 0.741 0.178 -0.593 -0.258 2 SITTING
203000.0 0.754 0.157 -0.588 -0.247 2 SITTING
203050.0 0.742 0.178 -0.593 -0.258 2 SITTING
203100.0 0.754 0.157 -0.589 -0.246 2 SITTING
203150.0 0.742 0.178 -0.593 -0.258 2 SITTING
203200.0 0.754 0.156 -0.589 -0.246 2 SITTING
203250.0 0.741 0.176 -0.595 -0.256 2 SITTING
203300.0 0.754 0.157 -0.588 -0.247 2 SITTING
203350.0 0.742 0.176 -0.594 -0.257 2 SITTING
203400.0 0.755 0.157 -0.587 -0.247 2 SITTING
203450.0 0.743 0.178 -0.592 -0.259 2 SITTING
203500.0 0.754 0.156 -0.589 -0.245 2 SITTING
203550.0 0.742 0.176 -0.594 -0.257 2 SITTING
203600.0 0.754 0.156 -0.589 -0.246 2 SITTING
203650.0 0.742 0.176 -0.594 -0.257 2 SITTING
203700.0 0.755 0.156 -0.588 -0.246 2 SITTING
203750.0 0.742 0.176 -0.593 -0.257 2 SITTING
203800.0 0.755 0.156 -0.587 -0.247 2 SITTING
203850.0 0.743 0.177 -0.592 -0.257 2 SITTING
203900.0 0.755 0.155 -0.588 -0.246 2 SITTING
203950.0 0.743 0.176 -0.593 -0.257 2 SITTING
204000.0 0.755 0.154 -0.589 -0.245 2 SITTING
204050.0 0.743 0.175 -0.593 -0.256 2 SITTING
204100.0 0.756 0.155 -0.587 -0.246 2 SITTING
204150.0 0.743 0.176 -0.592 -0.257 2 SITTING
204200.0 0.756 0.156 -0.585 -0.248 2 SITTING
204250.0 0.744 0.176 -0.591 -0.258 2 SITTING
204300.0 0.756 0.155 -0.586 -0.247 2 SITTING
204350.0 0.744 0.176 -0.591 -0.258 2 SITTING
204400.0 0.756 0.155 -0.586 -0.246 2 SITTING
204450.0 0.744 0.176 -0.591 -0.257 2 SITTING
204500.0 0.756 0.154 -0.586 -0.246 2 SITTING
204550.0 0.744 0.175 -0.592 -0.256 2 SITTING
204600.0 0.756 0.154 -0.587 -0.245 2 SITTING
204650.0 0.743 0.174 -0.593 -0.255 2 SITTING
204700.0 0.756 0.153 -0.588 -0.244 2 SITTING
204750.0 0.744 0.174 -0.593 -0.256 2 SITTING
204800.0 0.758 0.156 -0.583 -0.249 2 SITTING
204850.0 0.744 0.173 -0.593 -0.255 2 SITTING
204900.0 0.758 0.158 -0.581 -0.251 2 SITTING
204950.0 0.744 0.174 -0.592 -0.256 2 SITTING
205000.0 0.758 0.155 -0.584 -0.247 2 SITTING
205050.0 0.744 0.172 -0.593 -0.254 2 SITTING
205100.0 0.758 0.154 -0.583 -0.247 2 SITTING
205150.0 0.744 0.170 -0.594 -0.253 2 SITTING
205200.0 0.758 0.152 -0.585 -0.245 2 SITTING
205250.0 0.745 0.170 -0.594 -0.253 2 SITTING
205300.0 0.755 0.147 -0.593 -0.238 2 SITTING
205350.0 0.745 0.170 -0.594 -0.253 2 SITTING
205400.0 0.758 0.150 -0.587 -0.243 2 SITTING
205450.0 0.745 0.169 -0.594 -0.252 2 SITTING
205500.0 0.759 0.154 -0.583 -0.247 2 SITTING
205550.0 0.745 0.170 -0.593 -0.253 2 SITTING
205600.0 0.759 0.157 -0.580 -0.250 2 SITTING
205650.0 0.746 0.170 -0.592 -0.253 2 SITTING
205700.0 0.759 0.154 -0.581 -0.248 2 SITTING
205750.0 0.746 0.170 -0.592 -0.253 2 SITTING
205800.0 0.760 0.154 -0.581 -0.248 2 SITTING
205850.0 0.746 0.169 -0.592 -0.253 2 SITTING
205900.0 0.760 0.154 -0.581 -0.248 2 SITTING
205950.0 0.746 0.168 -0.593 -0.252 2 SITTING
206000.0 0.748 0.148 -0.604 -0.234 2 SITTING
206050.0 0.747 0.168 -0.592 -0.252 2 SITTING
206100.0 0.761 0.154 -0.579 -0.249 2 SITTING
206150.0 0.747 0.168 -0.592 -0.252 2 SITTING
206200.0 0.761 0.153 -0.579 -0.248 2 SITTING
206250.0 0.747 0.167 -0.592 -0.252 2 SITTING
206300.0 0.761 0.151 -0.581 -0.246 2 SITTING
206350.0 0.748 0.167 -0.591 -0.252 2 SITTING
206400.0 0.761 0.148 -0.583 -0.243 2 SITTING
206450.0 0.748 0.166 -0.592 -0.251 2 SITTING
206500.0 0.737 0.189 -0.592 -0.265 2 SITTING
206550.0 0.748 0.166 -0.592 -0.251 2 SITTING
206600.0 0.745 0.187 -0.580 -0.269 2 SITTING
206650.0 0.749 0.165 -0.590 -0.251 2 SITTING
206700.0 0.738 0.188 -0.592 -0.265 2 SITTING
206750.0 0.748 0.164 -0.592 -0.250 2 SITTING
206800.0 0.738 0.188 -0.591 -0.265 2 SITTING
206850.0 0.748 0.164 -0.592 -0.250 2 SITTING
206900.0 0.740 0.188 -0.588 -0.267 2 SITTING
206950.0 0.749 0.164 -0.592 -0.250 2 SITTING
207000.0 0.743 0.187 -0.584 -0.268 2 SITTING
207050.0 0.749 0.164 -0.591 -0.250 2 SITTING
207100.0 0.742 0.187 -0.586 -0.267 2 SITTING
207150.0 0.749 0.164 -0.591 -0.250 2 SITTING
207200.0 0.739 0.187 -0.590 -0.265 2 SITTING
207250.0 0.749 0.164 -0.591 -0.250 2 SITTING
207300.0 0.747 0.185 -0.580 -0.268 2 SITTING
207350.0 0.749 0.164 -0.591 -0.250 2 SITTING
207400.0 0.749 0.183 -0.578 -0.268 2 SITTING
207450.0 0.749 0.164 -0.591 -0.250 2 SITTING
207500.0 0.748 0.184 -0.579 -0.268 2 SITTING
207550.0 0.749 0.164 -0.591 -0.250 2 SITTING
207600.0 0.747 0.185 -0.580 -0.268 2 SITTING
207650.0 0.749 0.164 -0.591 -0.250 2 SITTING
207700.0 0.745 0.186 -0.582 -0.268 2 SITTING
207750.0 0.749 0.164 -0.591 -0.250 2 SITTING
207800.0 0.744 0.187 -0.583 -0.268 2 SITTING
207850.0 0.748 0.165 -0.592 -0.250 2 SITTING
207900.0 0.742 0.188 -0.585 -0.268 2 SITTING
