240650.0 0.766 0.060 -0.627 -0.131 2 SITTING
240700.0 0.752 0.065 -0.643 -0.131 2 SITTING
240750.0 0.739 0.065 -0.659 -0.128 2 SITTING
240800.0 0.753 0.062 -0.642 -0.128 2 SITTING
240850.0 0.739 0.066 -0.658 -0.128 2 SITTING
240900.0 0.753 0.062 -0.642 -0.129 2 SITTING
240950.0 0.739 0.067 -0.657 -0.129 2 SITTING
241000.0 0.754 0.063 -0.641 -0.130 2 SITTING
241050.0 0.740 0.068 -0.657 -0.130 2 SITTING
241100.0 0.754 0.065 -0.640 -0.131 2 SITTING
241150.0 0.740 0.070 -0.656 -0.132 2 SITTING
241200.0 0.754 0.064 -0.640 -0.131 2 SITTING
241250.0 0.741 0.067 -0.656 -0.130 2 SITTING
241300.0 0.755 0.060 -0.640 -0.128 2 SITTING
241350.0 0.741 0.067 -0.655 -0.130 2 SITTING
241400.0 0.755 0.063 -0.639 -0.130 2 SITTING
241450.0 0.742 0.075 -0.652 -0.137 2 SITTING
241500.0 0.756 0.063 -0.639 -0.130 2 SITTING
241550.0 0.742 0.070 -0.654 -0.133 2 SITTING
241600.0 0.756 0.063 -0.638 -0.131 2 SITTING
241650.0 0.742 0.066 -0.654 -0.130 2 SITTING
241700.0 0.757 0.060 -0.638 -0.128 2 SITTING
241750.0 0.743 0.064 -0.654 -0.128 2 SITTING
241800.0 0.757 0.059 -0.638 -0.127 2 SITTING
241850.0 0.743 0.065 -0.653 -0.128 2 SITTING
241900.0 0.758 0.060 -0.637 -0.128 2 SITTING
241950.0 0.744 0.068 -0.652 -0.131 2 SITTING
242000.0 0.758 0.063 -0.636 -0.131 2 SITTING
242050.0 0.744 0.068 -0.651 -0.132 2 SITTING
242100.0 0.758 0.061 -0.636 -0.129 2 SITTING
242150.0 0.744 0.068 -0.651 -0.131 2 SITTING
242200.0 0.759 0.063 -0.635 -0.131 2 SITTING
242250.0 0.745 0.068 -0.651 -0.132 2 SITTING
242300.0 0.759 0.061 -0.635 -0.129 2 SITTING
242350.0 0.745 0.068 -0.650 -0.131 2 SITTING
242400.0 0.759 0.060 -0.635 -0.129 2 SITTING
242450.0 0.746 0.067 -0.650 -0.131 2 SITTING
242500.0 0.760 0.061 -0.634 -0.130 2 SITTING
242550.0 0.746 0.069 -0.649 -0.133 2 SITTING
242600.0 0.760 0.058 -0.635 -0.127 2 SITTING
242650.0 0.746 0.066 -0.650 -0.131 2 SITTING
242700.0 0.760 0.053 -0.637 -0.122 2 SITTING
242750.0 0.747 0.068 -0.648 -0.133 2 SITTING
242800.0 0.760 0.054 -0.635 -0.123 2 SITTING
242850.0 0.747 0.067 -0.648 -0.131 2 SITTING
242900.0 0.760 0.050 -0.637 -0.120 2 SITTING
242950.0 0.747 0.065 -0.649 -0.130 2 SITTING
243000.0 0.761 0.057 -0.634 -0.126 2 SITTING
243050.0 0.748 0.072 -0.645 -0.136 2 SITTING
243100.0 0.761 0.055 -0.634 -0.125 2 SITTING
243150.0 0.748 0.070 -0.646 -0.134 2 SITTING
243200.0 0.760 0.052 -0.636 -0.122 2 SITTING
243250.0 0.749 0.070 -0.645 -0.135 2 SITTING
243300.0 0.755 0.048 -0.643 -0.117 2 SITTING
243350.0 0.746 0.069 -0.649 -0.133 2 SITTING
243400.0 0.759 0.052 -0.638 -0.121 2 SITTING
243450.0 0.747 0.069 -0.648 -0.133 2 SITTING
243500.0 0.757 0.049 -0.641 -0.118 2 SITTING
243550.0 0.747 0.069 -0.648 -0.133 2 SITTING
243600.0 0.758 0.050 -0.639 -0.119 2 SITTING
243650.0 0.748 0.070 -0.647 -0.134 2 SITTING
243700.0 0.759 0.051 -0.637 -0.121 2 SITTING
243750.0 0.750 0.072 -0.644 -0.136 2 SITTING
243800.0 0.761 0.053 -0.635 -0.123 2 SITTING
243850.0 0.750 0.071 -0.644 -0.136 2 SITTING
243900.0 0.748 0.050 -0.651 -0.117 2 SITTING
243950.0 0.746 0.073 -0.647 -0.136 2 SITTING
244000.0 0.750 0.050 -0.649 -0.117 2 SITTING
244050.0 0.747 0.073 -0.647 -0.136 2 SITTING
244100.0 0.752 0.050 -0.647 -0.118 2 SITTING
244150.0 0.751 0.072 -0.642 -0.137 2 SITTING
244200.0 0.753 0.050 -0.646 -0.118 2 SITTING
244250.0 0.747 0.072 -0.647 -0.136 2 SITTING
244300.0 0.748 0.050 -0.652 -0.117 2 SITTING
244350.0 0.747 0.072 -0.646 -0.136 2 SITTING
244400.0 0.746 0.051 -0.653 -0.117 2 SITTING
244450.0 0.747 0.073 -0.646 -0.136 2 SITTING
244500.0 0.748 0.050 -0.651 -0.117 2 SITTING
244550.0 0.748 0.072 -0.646 -0.136 2 SITTING
244600.0 0.753 0.050 -0.646 -0.117 2 SITTING
244650.0 0.752 0.072 -0.641 -0.137 2 SITTING
244700.0 0.755 0.049 -0.644 -0.118 2 SITTING
244750.0 0.750 0.072 -0.643 -0.137 2 SITTING
244800.0 0.756 0.049 -0.642 -0.118 2 SITTING
244850.0 0.750 0.072 -0.644 -0.136 2 SITTING
244900.0 0.753 0.049 -0.646 -0.117 2 SITTING
244950.0 0.751 0.072 -0.643 -0.136 2 SITTING
245000.0 0.754 0.049 -0.645 -0.117 2 SITTING
245050.0 0.751 0.072 -0.642 -0.136 2 SITTING
245100.0 0.754 0.049 -0.644 -0.117 2 SITTING
245150.0 0.752 0.072 -0.641 -0.136 2 SITTING
245200.0 0.754 0.049 -0.644 -0.117 2 SITTING
245250.0 0.750 0.072 -0.643 -0.136 2 SITTING
245300.0 0.750 0.050 -0.649 -0.117 2 SITTING
245350.0 0.748 0.072 -0.645 -0.136 2 SITTING
245400.0 0.747 0.051 -0.652 -0.117 2 SITTING
245450.0 0.748 0.073 -0.645 -0.136 2 SITTING
245500.0 0.746 0.052 -0.653 -0.117 2 SITTING
245550.0 0.751 0.071 -0.643 -0.135 2 SITTING
245600.0 0.756 0.048 -0.642 -0.117 2 SITTING
245650.0 0.752 0.071 -0.642 -0.136 2 SITTING
245700.0 0.752 0.049 -0.647 -0.116 2 SITTING
245750.0 0.748 0.072 -0.646 -0.136 2 SITTING
245800.0 0.744 0.053 -0.656 -0.118 2 SITTING
245850.0 0.748 0.072 -0.645 -0.136 2 SITTING
245900.0 0.747 0.051 -0.652 -0.117 2 SITTING
245950.0 0.751 0.070 -0.643 -0.135 2 SITTING
246000.0 0.746 0.052 -0.653 -0.117 2 SITTING
246050.0 0.752 0.069 -0.641 -0.134 2 SITTING
246100.0 0.752 0.047 -0.647 -0.115 2 SITTING
246150.0 0.753 0.069 -0.641 -0.134 2 SITTING
246200.0 0.755 0.046 -0.644 -0.115 2 SITTING
246250.0 0.754 0.068 -0.640 -0.134 2 SITTING
246300.0 0.750 0.049 -0.649 -0.116 2 SITTING
246350.0 0.754 0.069 -0.640 -0.134 2 SITTING
246400.0 0.746 0.055 -0.653 -0.120 2 SITTING
246450.0 0.753 0.070 -0.640 -0.136 2 SITTING
246500.0 0.749 0.051 -0.650 -0.118 2 SITTING
246550.0 0.755 0.069 -0.639 -0.135 2 SITTING
246600.0 0.743 0.064 -0.655 -0.127 2 SITTING
246650.0 0.754 0.073 -0.639 -0.138 2 SITTING
246700.0 0.743 0.063 -0.654 -0.127 2 SITTING
246750.0 0.754 0.073 -0.638 -0.138 2 SITTING
246800.0 0.744 0.061 -0.653 -0.125 2 SITTING
246850.0 0.756 0.070 -0.637 -0.136 2 SITTING
246900.0 0.746 0.059 -0.652 -0.124 2 SITTING
246950.0 0.758 0.064 -0.635 -0.132 2 SITTING
247000.0 0.748 0.055 -0.651 -0.121 2 SITTING
247050.0 0.758 0.066 -0.635 -0.133 2 SITTING
247100.0 0.749 0.054 -0.650 -0.120 2 SITTING
247150.0 0.756 0.070 -0.637 -0.136 2 SITTING
247200.0 0.747 0.057 -0.651 -0.123 2 SITTING
247250.0 0.757 0.068 -0.636 -0.134 2 SITTING
247300.0 0.747 0.057 -0.651 -0.122 2 SITTING
247350.0 0.756 0.070 -0.636 -0.136 2 SITTING
247400.0 0.747 0.058 -0.651 -0.123 2 SITTING
247450.0 0.756 0.071 -0.636 -0.137 2 SITTING
247500.0 0.745 0.063 -0.652 -0.127 2 SITTING
247550.0 0.755 0.073 -0.636 -0.139 2 SITTING
247600.0 0.745 0.064 -0.652 -0.128 2 SITTING
247650.0 0.757 0.070 -0.635 -0.137 2 SITTING
247700.0 0.747 0.061 -0.651 -0.125 2 SITTING
247750.0 0.756 0.072 -0.635 -0.138 2 SITTING
247800.0 0.746 0.062 -0.651 -0.126 2 SITTING
247850.0 0.758 0.068 -0.634 -0.135 2 SITTING
247900.0 0.747 0.061 -0.650 -0.126 2 SITTING
247950.0 0.759 0.067 -0.633 -0.134 2 SITTING
248000.0 0.747 0.062 -0.650 -0.126 2 SITTING
248050.0 0.759 0.068 -0.633 -0.136 2 SITTING
248100.0 0.749 0.059 -0.649 -0.124 2 SITTING
248150.0 0.757 0.073 -0.634 -0.139 2 SITTING
248200.0 0.748 0.061 -0.649 -0.126 2 SITTING
248250.0 0.759 0.069 -0.633 -0.136 2 SITTING
248300.0 0.747 0.063 -0.649 -0.128 2 SITTING
248350.0 0.759 0.070 -0.633 -0.137 2 SITTING
248400.0 0.748 0.062 -0.648 -0.127 2 SITTING
248450.0 0.759 0.070 -0.632 -0.137 2 SITTING
248500.0 0.748 0.063 -0.648 -0.128 2 SITTING
248550.0 0.757 0.076 -0.633 -0.142 2 SITTING
248600.0 0.748 0.064 -0.648 -0.128 2 SITTING
248650.0 0.739 0.085 -0.653 -0.145 2 SITTING
248700.0 0.748 0.063 -0.649 -0.128 2 SITTING
248750.0 0.762 0.056 -0.633 -0.125 2 SITTING
248800.0 0.748 0.063 -0.648 -0.128 2 SITTING
248850.0 0.762 0.060 -0.632 -0.129 2 SITTING
248900.0 0.748 0.065 -0.648 -0.129 2 SITTING
248950.0 0.760 0.070 -0.631 -0.137 2 SITTING
249000.0 0.749 0.064 -0.647 -0.129 2 SITTING
249050.0 0.760 0.073 -0.631 -0.140 2 SITTING
249100.0 0.749 0.065 -0.647 -0.129 2 SITTING
249150.0 0.758 0.077 -0.632 -0.143 2 SITTING
249200.0 0.748 0.066 -0.647 -0.131 2 SITTING
249250.0 0.755 0.082 -0.634 -0.147 2 SITTING
249300.0 0.750 0.065 -0.646 -0.130 2 SITTING
249350.0 0.762 0.071 -0.629 -0.138 2 SITTING
249400.0 0.750 0.066 -0.645 -0.131 2 SITTING
249450.0 0.761 0.074 -0.629 -0.141 2 SITTING
249500.0 0.750 0.066 -0.645 -0.131 2 SITTING
249550.0 0.758 0.080 -0.630 -0.145 2 SITTING
249600.0 0.751 0.064 -0.644 -0.130 2 SITTING
249650.0 0.740 0.056 -0.659 -0.120 2 SITTING
249700.0 0.752 0.064 -0.643 -0.129 2 SITTING
249750.0 0.762 0.075 -0.628 -0.142 2 SITTING
249800.0 0.751 0.067 -0.644 -0.132 2 SITTING
249850.0 0.737 0.076 -0.658 -0.136 2 SITTING
249900.0 0.751 0.066 -0.644 -0.131 2 SITTING
249950.0 0.737 0.073 -0.659 -0.133 2 SITTING
250000.0 0.752 0.066 -0.643 -0.131 2 SITTING
250050.0 0.738 0.074 -0.658 -0.134 2 SITTING
250100.0 0.752 0.066 -0.643 -0.131 2 SITTING
250150.0 0.763 0.047 -0.633 -0.118 2 SITTING
250200.0 0.752 0.065 -0.643 -0.130 2 SITTING
250250.0 0.765 0.049 -0.631 -0.120 2 SITTING
250300.0 0.752 0.064 -0.643 -0.130 2 SITTING
250350.0 0.754 0.041 -0.647 -0.110 2 SITTING
250400.0 0.749 0.064 -0.646 -0.129 2 SITTING
250450.0 0.757 0.042 -0.642 -0.112 2 SITTING
250500.0 0.751 0.065 -0.644 -0.130 2 SITTING
250550.0 0.754 0.042 -0.647 -0.111 2 SITTING
250600.0 0.751 0.065 -0.644 -0.130 2 SITTING
250650.0 0.763 0.071 -0.627 -0.139 2 SITTING
250700.0 0.751 0.067 -0.644 -0.132 2 SITTING
250750.0 0.746 0.090 -0.643 -0.151 2 SITTING
250800.0 0.749 0.067 -0.646 -0.131 2 SITTING
250850.0 0.744 0.049 -0.657 -0.114 2 SITTING
250900.0 0.750 0.066 -0.645 -0.131 2 SITTING
250950.0 0.742 0.053 -0.658 -0.116 2 SITTING
251000.0 0.750 0.067 -0.645 -0.131 2 SITTING
251050.0 0.754 0.044 -0.646 -0.112 2 SITTING
251100.0 0.751 0.067 -0.643 -0.132 2 SITTING
251150.0 0.763 0.049 -0.633 -0.120 2 SITTING
251200.0 0.751 0.066 -0.644 -0.131 2 SITTING
251250.0 0.765 0.059 -0.628 -0.129 2 SITTING
251300.0 0.752 0.066 -0.643 -0.131 2 SITTING
251350.0 0.759 0.044 -0.639 -0.114 2 SITTING
251400.0 0.751 0.066 -0.644 -0.131 2 SITTING
251450.0 0.765 0.066 -0.627 -0.134 2 SITTING
251500.0 0.751 0.068 -0.643 -0.133 2 SITTING
251550.0 0.765 0.067 -0.626 -0.135 2 SITTING
251600.0 0.752 0.066 -0.642 -0.131 2 SITTING
251650.0 0.765 0.052 -0.630 -0.122 2 SITTING
251700.0 0.752 0.065 -0.643 -0.130 2 SITTING
251750.0 0.738 0.071 -0.658 -0.132 2 SITTING
251800.0 0.753 0.063 -0.643 -0.129 2 SITTING
251850.0 0.739 0.069 -0.658 -0.130 2 SITTING
251900.0 0.753 0.063 -0.642 -0.128 2 SITTING
251950.0 0.739 0.064 -0.658 -0.126 2 SITTING
252000.0 0.754 0.061 -0.642 -0.127 2 SITTING
252050.0 0.740 0.067 -0.657 -0.129 2 SITTING
252100.0 0.754 0.063 -0.641 -0.129 2 SITTING
252150.0 0.740 0.073 -0.655 -0.133 2 SITTING
252200.0 0.754 0.062 -0.641 -0.128 2 SITTING
252250.0 0.741 0.073 -0.654 -0.134 2 SITTING
252300.0 0.755 0.064 -0.640 -0.130 2 SITTING
252350.0 0.741 0.074 -0.654 -0.135 2 SITTING
252400.0 0.755 0.064 -0.639 -0.130 2 SITTING
252450.0 0.741 0.074 -0.653 -0.135 2 SITTING
252500.0 0.756 0.064 -0.639 -0.130 2 SITTING
252550.0 0.742 0.075 -0.652 -0.137 2 SITTING
252600.0 0.756 0.064 -0.638 -0.130 2 SITTING
252650.0 0.743 0.078 -0.650 -0.139 2 SITTING
252700.0 0.756 0.065 -0.637 -0.131 2 SITTING
252750.0 0.743 0.078 -0.650 -0.139 2 SITTING
252800.0 0.757 0.063 -0.638 -0.130 2 SITTING
252850.0 0.743 0.072 -0.652 -0.134 2 SITTING
252900.0 0.757 0.060 -0.639 -0.127 2 SITTING
252950.0 0.743 0.074 -0.651 -0.135 2 SITTING
253000.0 0.757 0.063 -0.637 -0.130 2 SITTING
253050.0 0.744 0.074 -0.650 -0.136 2 SITTING
253100.0 0.758 0.064 -0.636 -0.131 2 SITTING
253150.0 0.744 0.076 -0.649 -0.138 2 SITTING
253200.0 0.758 0.064 -0.635 -0.131 2 SITTING
253250.0 0.745 0.076 -0.648 -0.138 2 SITTING
253300.0 0.758 0.063 -0.635 -0.130 2 SITTING
253350.0 0.745 0.075 -0.649 -0.137 2 SITTING
253400.0 0.759 0.064 -0.635 -0.131 2 SITTING
253450.0 0.745 0.073 -0.649 -0.135 2 SITTING
253500.0 0.759 0.062 -0.635 -0.129 2 SITTING
253550.0 0.745 0.071 -0.649 -0.134 2 SITTING
253600.0 0.759 0.061 -0.635 -0.129 2 SITTING
253650.0 0.746 0.072 -0.649 -0.134 2 SITTING
253700.0 0.760 0.060 -0.635 -0.128 2 SITTING
253750.0 0.746 0.071 -0.648 -0.134 2 SITTING
253800.0 0.760 0.059 -0.635 -0.127 2 SITTING
253850.0 0.746 0.071 -0.648 -0.134 2 SITTING
253900.0 0.761 0.067 -0.632 -0.135 2 SITTING
253950.0 0.747 0.072 -0.647 -0.135 2 SITTING
254000.0 0.761 0.063 -0.632 -0.131 2 SITTING
254050.0 0.747 0.072 -0.647 -0.135 2 SITTING
254100.0 0.761 0.067 -0.631 -0.135 2 SITTING
254150.0 0.747 0.073 -0.646 -0.136 2 SITTING
254200.0 0.762 0.068 -0.630 -0.135 2 SITTING
254250.0 0.748 0.070 -0.646 -0.133 2 SITTING
254300.0 0.762 0.061 -0.631 -0.130 2 SITTING
254350.0 0.749 0.070 -0.646 -0.134 2 SITTING
254400.0 0.763 0.067 -0.629 -0.135 2 SITTING
254450.0 0.749 0.070 -0.645 -0.134 2 SITTING
254500.0 0.763 0.063 -0.629 -0.132 2 SITTING
254550.0 0.749 0.068 -0.645 -0.132 2 SITTING
254600.0 0.764 0.062 -0.629 -0.131 2 SITTING
254650.0 0.750 0.069 -0.645 -0.133 2 SITTING
254700.0 0.762 0.073 -0.628 -0.140 2 SITTING
254750.0 0.750 0.070 -0.644 -0.134 2 SITTING
254800.0 0.755 0.087 -0.632 -0.151 2 SITTING
254850.0 0.750 0.070 -0.644 -0.134 2 SITTING
254900.0 0.764 0.068 -0.627 -0.137 2 SITTING
254950.0 0.751 0.070 -0.643 -0.134 2 SITTING
255000.0 0.765 0.063 -0.627 -0.132 2 SITTING
255050.0 0.751 0.069 -0.643 -0.133 2 SITTING
255100.0 0.738 0.066 -0.659 -0.127 2 SITTING
255150.0 0.752 0.068 -0.642 -0.133 2 SITTING
255200.0 0.739 0.066 -0.659 -0.128 2 SITTING
255250.0 0.752 0.067 -0.642 -0.132 2 SITTING
255300.0 0.739 0.068 -0.658 -0.129 2 SITTING
255350.0 0.752 0.069 -0.641 -0.134 2 SITTING
255400.0 0.738 0.074 -0.657 -0.134 2 SITTING
255450.0 0.753 0.069 -0.641 -0.134 2 SITTING
255500.0 0.739 0.069 -0.657 -0.130 2 SITTING
255550.0 0.753 0.069 -0.640 -0.134 2 SITTING
255600.0 0.740 0.068 -0.656 -0.129 2 SITTING
255650.0 0.754 0.069 -0.640 -0.134 2 SITTING
255700.0 0.751 0.049 -0.648 -0.116 2 SITTING
255750.0 0.755 0.068 -0.638 -0.134 2 SITTING
255800.0 0.744 0.061 -0.654 -0.124 2 SITTING
255850.0 0.754 0.072 -0.639 -0.137 2 SITTING
255900.0 0.742 0.066 -0.655 -0.128 2 SITTING
255950.0 0.754 0.072 -0.638 -0.137 2 SITTING
256000.0 0.745 0.060 -0.653 -0.124 2 SITTING
256050.0 0.753 0.074 -0.639 -0.139 2 SITTING
256100.0 0.743 0.065 -0.654 -0.127 2 SITTING
256150.0 0.754 0.073 -0.638 -0.138 2 SITTING
256200.0 0.744 0.063 -0.653 -0.126 2 SITTING
256250.0 0.754 0.073 -0.638 -0.138 2 SITTING
256300.0 0.746 0.059 -0.652 -0.124 2 SITTING
256350.0 0.755 0.072 -0.637 -0.137 2 SITTING
256400.0 0.747 0.058 -0.651 -0.123 2 SITTING
256450.0 0.756 0.072 -0.636 -0.137 2 SITTING
256500.0 0.747 0.060 -0.651 -0.124 2 SITTING
256550.0 0.756 0.071 -0.636 -0.137 2 SITTING
256600.0 0.747 0.059 -0.650 -0.124 2 SITTING
256650.0 0.756 0.072 -0.636 -0.138 2 SITTING
256700.0 0.749 0.056 -0.649 -0.122 2 SITTING
256750.0 0.756 0.072 -0.636 -0.138 2 SITTING
256800.0 0.748 0.059 -0.650 -0.124 2 SITTING
256850.0 0.756 0.073 -0.636 -0.139 2 SITTING
256900.0 0.747 0.061 -0.650 -0.125 2 SITTING
256950.0 0.756 0.073 -0.635 -0.139 2 SITTING
257000.0 0.747 0.062 -0.650 -0.126 2 SITTING
257050.0 0.754 0.077 -0.637 -0.142 2 SITTING
257100.0 0.747 0.062 -0.650 -0.126 2 SITTING
257150.0 0.754 0.077 -0.636 -0.142 2 SITTING
257200.0 0.747 0.063 -0.650 -0.127 2 SITTING
257250.0 0.754 0.078 -0.637 -0.143 2 SITTING
257300.0 0.746 0.064 -0.650 -0.128 2 SITTING
257350.0 0.756 0.076 -0.635 -0.141 2 SITTING
257400.0 0.750 0.059 -0.647 -0.125 2 SITTING
257450.0 0.755 0.077 -0.635 -0.142 2 SITTING
257500.0 0.749 0.060 -0.647 -0.125 2 SITTING
257550.0 0.754 0.078 -0.636 -0.143 2 SITTING
257600.0 0.748 0.062 -0.649 -0.127 2 SITTING
257650.0 0.756 0.076 -0.634 -0.141 2 SITTING
257700.0 0.749 0.060 -0.647 -0.126 2 SITTING
257750.0 0.753 0.079 -0.637 -0.144 2 SITTING
257800.0 0.749 0.061 -0.648 -0.126 2 SITTING
257850.0 0.753 0.080 -0.637 -0.144 2 SITTING
257900.0 0.749 0.062 -0.648 -0.126 2 SITTING
257950.0 0.754 0.079 -0.636 -0.144 2 SITTING
258000.0 0.747 0.064 -0.649 -0.128 2 SITTING
258050.0 0.755 0.078 -0.635 -0.143 2 SITTING
258100.0 0.750 0.061 -0.647 -0.126 2 SITTING
258150.0 0.756 0.078 -0.634 -0.143 2 SITTING
258200.0 0.749 0.062 -0.647 -0.127 2 SITTING
258250.0 0.753 0.081 -0.637 -0.145 2 SITTING
258300.0 0.749 0.062 -0.647 -0.127 2 SITTING
258350.0 0.754 0.080 -0.636 -0.144 2 SITTING
258400.0 0.748 0.064 -0.648 -0.128 2 SITTING
258450.0 0.754 0.081 -0.636 -0.145 2 SITTING
258500.0 0.748 0.064 -0.648 -0.128 2 SITTING
258550.0 0.754 0.081 -0.636 -0.145 2 SITTING
258600.0 0.749 0.063 -0.647 -0.128 2 SITTING
258650.0 0.755 0.080 -0.635 -0.144 2 SITTING
258700.0 0.750 0.063 -0.646 -0.128 2 SITTING
258750.0 0.755 0.080 -0.634 -0.144 2 SITTING
258800.0 0.751 0.062 -0.645 -0.127 2 SITTING
258850.0 0.757 0.079 -0.633 -0.144 2 SITTING
258900.0 0.751 0.061 -0.645 -0.127 2 SITTING
258950.0 0.759 0.075 -0.631 -0.141 2 SITTING
259000.0 0.751 0.063 -0.645 -0.128 2 SITTING
259050.0 0.751 0.085 -0.638 -0.147 2 SITTING
259100.0 0.749 0.064 -0.647 -0.129 2 SITTING
259150.0 0.749 0.086 -0.640 -0.148 2 SITTING
259200.0 0.750 0.064 -0.646 -0.129 2 SITTING
259250.0 0.749 0.086 -0.640 -0.148 2 SITTING
259300.0 0.750 0.064 -0.645 -0.129 2 SITTING
259350.0 0.755 0.082 -0.634 -0.146 2 SITTING
259400.0 0.750 0.065 -0.646 -0.129 2 SITTING
259450.0 0.753 0.084 -0.636 -0.148 2 SITTING
259500.0 0.750 0.065 -0.646 -0.130 2 SITTING
259550.0 0.751 0.086 -0.638 -0.149 2 SITTING
259600.0 0.749 0.066 -0.647 -0.130 2 SITTING
259650.0 0.740 0.087 -0.651 -0.147 2 SITTING
259700.0 0.750 0.066 -0.645 -0.131 2 SITTING
259750.0 0.763 0.066 -0.628 -0.135 2 SITTING
259800.0 0.750 0.067 -0.645 -0.131 2 SITTING
259850.0 0.762 0.072 -0.628 -0.139 2 SITTING
259900.0 0.750 0.068 -0.644 -0.132 2 SITTING
259950.0 0.763 0.068 -0.628 -0.137 2 SITTING
260000.0 0.751 0.066 -0.644 -0.131 2 SITTING
260050.0 0.764 0.066 -0.627 -0.135 2 SITTING
260100.0 0.751 0.066 -0.644 -0.131 2 SITTING
260150.0 0.765 0.066 -0.627 -0.135 2 SITTING
260200.0 0.752 0.066 -0.643 -0.131 2 SITTING
260250.0 0.766 0.064 -0.626 -0.133 2 SITTING
260300.0 0.752 0.066 -0.642 -0.131 2 SITTING
260350.0 0.760 0.081 -0.628 -0.146 2 SITTING
260400.0 0.752 0.066 -0.642 -0.131 2 SITTING
260450.0 0.765 0.070 -0.625 -0.139 2 SITTING
260500.0 0.753 0.066 -0.642 -0.132 2 SITTING
260550.0 0.748 0.089 -0.640 -0.151 2 SITTING
260600.0 0.753 0.066 -0.641 -0.132 2 SITTING
260650.0 0.747 0.089 -0.641 -0.150 2 SITTING
260700.0 0.751 0.066 -0.643 -0.131 2 SITTING
260750.0 0.738 0.081 -0.655 -0.140 2 SITTING
260800.0 0.752 0.066 -0.643 -0.131 2 SITTING
260850.0 0.740 0.084 -0.652 -0.144 2 SITTING
260900.0 0.752 0.066 -0.643 -0.131 2 SITTING
260950.0 0.740 0.083 -0.652 -0.143 2 SITTING
261000.0 0.752 0.065 -0.643 -0.130 2 SITTING
261050.0 0.738 0.078 -0.655 -0.138 2 SITTING
261100.0 0.752 0.065 -0.643 -0.130 2 SITTING
261150.0 0.739 0.079 -0.655 -0.139 2 SITTING
261200.0 0.752 0.063 -0.643 -0.129 2 SITTING
261250.0 0.748 0.086 -0.642 -0.148 2 SITTING
261300.0 0.753 0.063 -0.642 -0.129 2 SITTING
261350.0 0.755 0.084 -0.633 -0.148 2 SITTING
261400.0 0.754 0.063 -0.641 -0.129 2 SITTING
261450.0 0.748 0.086 -0.642 -0.148 2 SITTING
261500.0 0.752 0.063 -0.643 -0.129 2 SITTING
261550.0 0.750 0.086 -0.638 -0.148 2 SITTING
261600.0 0.753 0.063 -0.642 -0.129 2 SITTING
261650.0 0.748 0.086 -0.641 -0.148 2 SITTING
261700.0 0.753 0.063 -0.643 -0.129 2 SITTING
261750.0 0.749 0.086 -0.640 -0.148 2 SITTING
261800.0 0.753 0.063 -0.643 -0.129 2 SITTING
261850.0 0.750 0.086 -0.639 -0.148 2 SITTING
261900.0 0.751 0.063 -0.644 -0.129 2 SITTING
261950.0 0.745 0.086 -0.645 -0.147 2 SITTING
262000.0 0.750 0.063 -0.646 -0.128 2 SITTING
262050.0 0.746 0.086 -0.643 -0.147 2 SITTING
262100.0 0.750 0.063 -0.645 -0.128 2 SITTING
262150.0 0.744 0.086 -0.646 -0.146 2 SITTING
262200.0 0.751 0.063 -0.645 -0.128 2 SITTING
262250.0 0.752 0.084 -0.637 -0.147 2 SITTING
262300.0 0.752 0.062 -0.643 -0.128 2 SITTING
262350.0 0.755 0.083 -0.634 -0.147 2 SITTING
262400.0 0.748 0.067 -0.647 -0.130 2 SITTING
262450.0 0.755 0.083 -0.634 -0.147 2 SITTING
262500.0 0.749 0.066 -0.646 -0.130 2 SITTING
262550.0 0.759 0.077 -0.631 -0.143 2 SITTING
262600.0 0.749 0.067 -0.646 -0.131 2 SITTING
262650.0 0.758 0.079 -0.631 -0.144 2 SITTING
262700.0 0.749 0.068 -0.646 -0.132 2 SITTING
262750.0 0.756 0.083 -0.632 -0.147 2 SITTING
262800.0 0.749 0.068 -0.646 -0.132 2 SITTING
262850.0 0.736 0.066 -0.662 -0.126 2 SITTING
262900.0 0.750 0.067 -0.645 -0.131 2 SITTING
262950.0 0.764 0.063 -0.629 -0.132 2 SITTING
263000.0 0.750 0.067 -0.645 -0.132 2 SITTING
263050.0 0.763 0.068 -0.628 -0.136 2 SITTING
263100.0 0.750 0.069 -0.644 -0.133 2 SITTING
263150.0 0.764 0.065 -0.628 -0.133 2 SITTING
263200.0 0.751 0.067 -0.644 -0.132 2 SITTING
263250.0 0.765 0.062 -0.628 -0.131 2 SITTING
263300.0 0.751 0.067 -0.644 -0.132 2 SITTING
263350.0 0.765 0.063 -0.627 -0.132 2 SITTING
263400.0 0.752 0.066 -0.643 -0.131 2 SITTING
263450.0 0.766 0.060 -0.627 -0.130 2 SITTING
263500.0 0.752 0.067 -0.643 -0.131 2 SITTING
263550.0 0.764 0.073 -0.626 -0.140 2 SITTING
263600.0 0.752 0.066 -0.642 -0.131 2 SITTING
263650.0 0.766 0.063 -0.625 -0.133 2 SITTING
263700.0 0.753 0.066 -0.642 -0.131 2 SITTING
263750.0 0.749 0.089 -0.639 -0.151 2 SITTING
263800.0 0.753 0.066 -0.641 -0.132 2 SITTING
263850.0 0.748 0.089 -0.640 -0.150 2 SITTING
263900.0 0.751 0.067 -0.644 -0.131 2 SITTING
