271350.0 0.758 -0.099 -0.642 -0.058 2 SITTING
271400.0 0.754 -0.121 -0.645 -0.040 2 SITTING
271450.0 0.758 -0.099 -0.641 -0.059 2 SITTING
271500.0 0.754 -0.121 -0.644 -0.040 2 SITTING
271550.0 0.761 -0.100 -0.639 -0.057 2 SITTING
271600.0 0.755 -0.121 -0.643 -0.040 2 SITTING
271650.0 0.760 -0.100 -0.639 -0.058 2 SITTING
271700.0 0.754 -0.121 -0.644 -0.040 2 SITTING
271750.0 0.762 -0.101 -0.637 -0.057 2 SITTING
271800.0 0.773 -0.115 -0.623 -0.044 2 SITTING
271850.0 0.762 -0.102 -0.637 -0.056 2 SITTING
271900.0 0.762 -0.124 -0.635 -0.037 2 SITTING
271950.0 0.761 -0.102 -0.638 -0.056 2 SITTING
272000.0 0.753 -0.120 -0.646 -0.041 2 SITTING
272050.0 0.762 -0.102 -0.637 -0.056 2 SITTING
272100.0 0.758 -0.124 -0.640 -0.038 2 SITTING
272150.0 0.762 -0.102 -0.637 -0.056 2 SITTING
272200.0 0.753 -0.119 -0.646 -0.042 2 SITTING
272250.0 0.761 -0.100 -0.638 -0.057 2 SITTING
272300.0 0.754 -0.120 -0.644 -0.041 2 SITTING
272350.0 0.763 -0.101 -0.636 -0.056 2 SITTING
272400.0 0.755 -0.120 -0.643 -0.041 2 SITTING
272450.0 0.763 -0.101 -0.636 -0.056 2 SITTING
272500.0 0.755 -0.120 -0.643 -0.041 2 SITTING
272550.0 0.763 -0.100 -0.637 -0.057 2 SITTING
272600.0 0.755 -0.120 -0.643 -0.041 2 SITTING
272650.0 0.762 -0.099 -0.638 -0.058 2 SITTING
272700.0 0.754 -0.118 -0.645 -0.042 2 SITTING
272750.0 0.763 -0.100 -0.636 -0.057 2 SITTING
272800.0 0.757 -0.121 -0.641 -0.040 2 SITTING
272850.0 0.765 -0.101 -0.634 -0.056 2 SITTING
272900.0 0.756 -0.119 -0.642 -0.041 2 SITTING
272950.0 0.762 -0.098 -0.637 -0.059 2 SITTING
273000.0 0.756 -0.119 -0.643 -0.042 2 SITTING
273050.0 0.762 -0.098 -0.637 -0.059 2 SITTING
273100.0 0.755 -0.118 -0.644 -0.043 2 SITTING
273150.0 0.763 -0.099 -0.636 -0.058 2 SITTING
273200.0 0.755 -0.118 -0.643 -0.043 2 SITTING
273250.0 0.763 -0.099 -0.636 -0.058 2 SITTING
273300.0 0.755 -0.117 -0.644 -0.043 2 SITTING
273350.0 0.762 -0.097 -0.637 -0.060 2 SITTING
273400.0 0.757 -0.118 -0.641 -0.042 2 SITTING
273450.0 0.763 -0.097 -0.636 -0.059 2 SITTING
273500.0 0.757 -0.118 -0.641 -0.042 2 SITTING
273550.0 0.766 -0.100 -0.633 -0.057 2 SITTING
273600.0 0.757 -0.118 -0.641 -0.043 2 SITTING
273650.0 0.765 -0.099 -0.633 -0.058 2 SITTING
273700.0 0.759 -0.119 -0.639 -0.041 2 SITTING
273750.0 0.766 -0.099 -0.633 -0.058 2 SITTING
273800.0 0.759 -0.119 -0.638 -0.041 2 SITTING
273850.0 0.765 -0.098 -0.634 -0.059 2 SITTING
273900.0 0.760 -0.119 -0.638 -0.041 2 SITTING
273950.0 0.765 -0.098 -0.634 -0.059 2 SITTING
274000.0 0.756 -0.115 -0.643 -0.045 2 SITTING
274050.0 0.763 -0.095 -0.636 -0.061 2 SITTING
274100.0 0.756 -0.115 -0.642 -0.045 2 SITTING
274150.0 0.764 -0.096 -0.635 -0.061 2 SITTING
274200.0 0.757 -0.115 -0.642 -0.045 2 SITTING
274250.0 0.764 -0.095 -0.635 -0.061 2 SITTING
274300.0 0.757 -0.115 -0.642 -0.045 2 SITTING
274350.0 0.764 -0.094 -0.636 -0.062 2 SITTING
274400.0 0.758 -0.115 -0.641 -0.045 2 SITTING
274450.0 0.765 -0.095 -0.634 -0.061 2 SITTING
274500.0 0.758 -0.115 -0.641 -0.045 2 SITTING
274550.0 0.765 -0.095 -0.633 -0.061 2 SITTING
274600.0 0.757 -0.114 -0.642 -0.046 2 SITTING
274650.0 0.765 -0.094 -0.635 -0.062 2 SITTING
274700.0 0.758 -0.114 -0.641 -0.046 2 SITTING
274750.0 0.765 -0.095 -0.633 -0.062 2 SITTING
274800.0 0.758 -0.114 -0.640 -0.046 2 SITTING
274850.0 0.765 -0.093 -0.635 -0.063 2 SITTING
274900.0 0.758 -0.113 -0.641 -0.046 2 SITTING
274950.0 0.764 -0.093 -0.635 -0.063 2 SITTING
275000.0 0.757 -0.112 -0.642 -0.047 2 SITTING
275050.0 0.764 -0.092 -0.635 -0.064 2 SITTING
275100.0 0.758 -0.113 -0.641 -0.047 2 SITTING
275150.0 0.766 -0.093 -0.633 -0.062 2 SITTING
275200.0 0.757 -0.111 -0.642 -0.048 2 SITTING
275250.0 0.767 -0.095 -0.632 -0.061 2 SITTING
275300.0 0.758 -0.112 -0.641 -0.048 2 SITTING
275350.0 0.767 -0.094 -0.632 -0.061 2 SITTING
275400.0 0.757 -0.110 -0.642 -0.049 2 SITTING
275450.0 0.765 -0.091 -0.634 -0.064 2 SITTING
275500.0 0.758 -0.110 -0.642 -0.049 2 SITTING
275550.0 0.768 -0.095 -0.630 -0.061 2 SITTING
275600.0 0.758 -0.111 -0.641 -0.049 2 SITTING
275650.0 0.769 -0.097 -0.629 -0.059 2 SITTING
275700.0 0.758 -0.110 -0.641 -0.049 2 SITTING
275750.0 0.768 -0.094 -0.630 -0.062 2 SITTING
275800.0 0.758 -0.110 -0.640 -0.049 2 SITTING
275850.0 0.765 -0.089 -0.635 -0.066 2 SITTING
275900.0 0.758 -0.109 -0.641 -0.050 2 SITTING
275950.0 0.770 -0.097 -0.628 -0.059 2 SITTING
276000.0 0.759 -0.110 -0.640 -0.049 2 SITTING
276050.0 0.772 -0.101 -0.625 -0.055 2 SITTING
276100.0 0.759 -0.110 -0.640 -0.049 2 SITTING
276150.0 0.763 -0.088 -0.637 -0.068 2 SITTING
276200.0 0.759 -0.110 -0.639 -0.049 2 SITTING
276250.0 0.763 -0.088 -0.637 -0.068 2 SITTING
276300.0 0.759 -0.110 -0.640 -0.049 2 SITTING
276350.0 0.765 -0.089 -0.634 -0.066 2 SITTING
276400.0 0.759 -0.110 -0.640 -0.049 2 SITTING
276450.0 0.766 -0.089 -0.633 -0.066 2 SITTING
276500.0 0.759 -0.109 -0.640 -0.050 2 SITTING
276550.0 0.762 -0.087 -0.638 -0.069 2 SITTING
276600.0 0.760 -0.109 -0.639 -0.050 2 SITTING
276650.0 0.765 -0.087 -0.635 -0.068 2 SITTING
276700.0 0.760 -0.109 -0.639 -0.050 2 SITTING
276750.0 0.774 -0.110 -0.622 -0.047 2 SITTING
276800.0 0.760 -0.106 -0.639 -0.052 2 SITTING
276850.0 0.773 -0.095 -0.624 -0.060 2 SITTING
276900.0 0.761 -0.107 -0.638 -0.051 2 SITTING
276950.0 0.774 -0.096 -0.624 -0.060 2 SITTING
277000.0 0.762 -0.107 -0.637 -0.052 2 SITTING
277050.0 0.774 -0.095 -0.623 -0.060 2 SITTING
277100.0 0.762 -0.106 -0.637 -0.052 2 SITTING
277150.0 0.774 -0.095 -0.623 -0.061 2 SITTING
277200.0 0.762 -0.105 -0.637 -0.053 2 SITTING
277250.0 0.748 -0.105 -0.653 -0.054 2 SITTING
277300.0 0.762 -0.104 -0.637 -0.054 2 SITTING
277350.0 0.749 -0.108 -0.652 -0.052 2 SITTING
277400.0 0.763 -0.105 -0.636 -0.053 2 SITTING
277450.0 0.750 -0.113 -0.651 -0.047 2 SITTING
277500.0 0.763 -0.105 -0.636 -0.053 2 SITTING
277550.0 0.749 -0.109 -0.651 -0.050 2 SITTING
277600.0 0.763 -0.105 -0.635 -0.053 2 SITTING
277650.0 0.750 -0.110 -0.650 -0.050 2 SITTING
277700.0 0.764 -0.105 -0.635 -0.053 2 SITTING
277750.0 0.751 -0.112 -0.649 -0.048 2 SITTING
277800.0 0.764 -0.104 -0.634 -0.053 2 SITTING
277850.0 0.751 -0.111 -0.649 -0.049 2 SITTING
277900.0 0.765 -0.104 -0.634 -0.053 2 SITTING
277950.0 0.751 -0.111 -0.649 -0.049 2 SITTING
278000.0 0.765 -0.104 -0.633 -0.053 2 SITTING
278050.0 0.752 -0.110 -0.648 -0.049 2 SITTING
278100.0 0.765 -0.104 -0.633 -0.053 2 SITTING
278150.0 0.752 -0.108 -0.648 -0.051 2 SITTING
278200.0 0.766 -0.102 -0.633 -0.055 2 SITTING
278250.0 0.752 -0.109 -0.648 -0.050 2 SITTING
278300.0 0.766 -0.103 -0.632 -0.054 2 SITTING
278350.0 0.753 -0.109 -0.647 -0.050 2 SITTING
278400.0 0.767 -0.105 -0.631 -0.053 2 SITTING
278450.0 0.754 -0.111 -0.646 -0.048 2 SITTING
278500.0 0.767 -0.102 -0.631 -0.055 2 SITTING
278550.0 0.754 -0.109 -0.646 -0.050 2 SITTING
278600.0 0.768 -0.106 -0.630 -0.052 2 SITTING
278650.0 0.754 -0.110 -0.646 -0.049 2 SITTING
278700.0 0.767 -0.101 -0.631 -0.056 2 SITTING
278750.0 0.754 -0.109 -0.646 -0.050 2 SITTING
278800.0 0.768 -0.103 -0.630 -0.054 2 SITTING
278850.0 0.755 -0.110 -0.645 -0.050 2 SITTING
278900.0 0.768 -0.102 -0.630 -0.055 2 SITTING
278950.0 0.755 -0.109 -0.645 -0.050 2 SITTING
279000.0 0.768 -0.098 -0.631 -0.058 2 SITTING
279050.0 0.755 -0.109 -0.644 -0.050 2 SITTING
279100.0 0.770 -0.108 -0.627 -0.050 2 SITTING
279150.0 0.756 -0.109 -0.644 -0.050 2 SITTING
279200.0 0.769 -0.098 -0.629 -0.058 2 SITTING
279250.0 0.756 -0.109 -0.643 -0.050 2 SITTING
279300.0 0.769 -0.098 -0.629 -0.059 2 SITTING
279350.0 0.757 -0.110 -0.642 -0.049 2 SITTING
279400.0 0.771 -0.104 -0.626 -0.053 2 SITTING
279450.0 0.758 -0.110 -0.642 -0.049 2 SITTING
279500.0 0.771 -0.103 -0.626 -0.054 2 SITTING
279550.0 0.758 -0.110 -0.641 -0.049 2 SITTING
279600.0 0.772 -0.104 -0.625 -0.053 2 SITTING
279650.0 0.758 -0.110 -0.641 -0.049 2 SITTING
279700.0 0.772 -0.107 -0.624 -0.050 2 SITTING
279750.0 0.759 -0.111 -0.640 -0.048 2 SITTING
279800.0 0.745 -0.116 -0.655 -0.046 2 SITTING
279850.0 0.759 -0.111 -0.639 -0.048 2 SITTING
279900.0 0.746 -0.118 -0.654 -0.043 2 SITTING
279950.0 0.760 -0.111 -0.639 -0.048 2 SITTING
280000.0 0.746 -0.108 -0.655 -0.052 2 SITTING
280050.0 0.760 -0.110 -0.638 -0.049 2 SITTING
280100.0 0.746 -0.109 -0.655 -0.052 2 SITTING
280150.0 0.761 -0.109 -0.638 -0.049 2 SITTING
280200.0 0.747 -0.108 -0.654 -0.052 2 SITTING
280250.0 0.761 -0.110 -0.637 -0.049 2 SITTING
280300.0 0.747 -0.107 -0.654 -0.053 2 SITTING
280350.0 0.761 -0.109 -0.637 -0.049 2 SITTING
280400.0 0.748 -0.107 -0.653 -0.053 2 SITTING
280450.0 0.762 -0.112 -0.637 -0.047 2 SITTING
280500.0 0.748 -0.110 -0.653 -0.050 2 SITTING
280550.0 0.762 -0.110 -0.636 -0.048 2 SITTING
280600.0 0.748 -0.108 -0.652 -0.052 2 SITTING
280650.0 0.762 -0.111 -0.636 -0.048 2 SITTING
280700.0 0.749 -0.106 -0.652 -0.053 2 SITTING
280750.0 0.763 -0.110 -0.635 -0.048 2 SITTING
280800.0 0.749 -0.108 -0.652 -0.052 2 SITTING
280850.0 0.763 -0.110 -0.635 -0.049 2 SITTING
280900.0 0.750 -0.107 -0.651 -0.053 2 SITTING
280950.0 0.764 -0.111 -0.634 -0.048 2 SITTING
281000.0 0.750 -0.107 -0.651 -0.052 2 SITTING
281050.0 0.764 -0.111 -0.634 -0.048 2 SITTING
281100.0 0.751 -0.106 -0.650 -0.054 2 SITTING
281150.0 0.765 -0.109 -0.633 -0.050 2 SITTING
281200.0 0.751 -0.108 -0.649 -0.051 2 SITTING
281250.0 0.765 -0.112 -0.633 -0.047 2 SITTING
281300.0 0.751 -0.110 -0.649 -0.050 2 SITTING
281350.0 0.765 -0.110 -0.632 -0.048 2 SITTING
281400.0 0.752 -0.103 -0.648 -0.056 2 SITTING
281450.0 0.766 -0.105 -0.632 -0.053 2 SITTING
281500.0 0.753 -0.106 -0.648 -0.053 2 SITTING
281550.0 0.767 -0.109 -0.631 -0.049 2 SITTING
281600.0 0.753 -0.113 -0.647 -0.047 2 SITTING
281650.0 0.739 -0.115 -0.663 -0.047 2 SITTING
281700.0 0.724 -0.119 -0.678 -0.045 2 SITTING
281750.0 0.710 -0.121 -0.693 -0.045 2 SITTING
281800.0 0.723 -0.111 -0.680 -0.053 2 SITTING
281850.0 0.711 -0.123 -0.691 -0.043 2 SITTING
281900.0 0.724 -0.111 -0.679 -0.053 2 SITTING
281950.0 0.712 -0.124 -0.690 -0.041 2 SITTING
282000.0 0.727 -0.127 -0.674 -0.037 2 SITTING
282050.0 0.713 -0.123 -0.689 -0.043 2 SITTING
282100.0 0.726 -0.131 -0.674 -0.033 2 SITTING
282150.0 0.715 -0.118 -0.688 -0.047 2 SITTING
282200.0 0.729 -0.112 -0.673 -0.051 2 SITTING
282250.0 0.715 -0.119 -0.687 -0.046 2 SITTING
282300.0 0.729 -0.110 -0.673 -0.053 2 SITTING
282350.0 0.716 -0.119 -0.686 -0.046 2 SITTING
282400.0 0.731 -0.113 -0.672 -0.050 2 SITTING
282450.0 0.717 -0.121 -0.685 -0.044 2 SITTING
282500.0 0.732 -0.117 -0.670 -0.046 2 SITTING
282550.0 0.717 -0.119 -0.685 -0.046 2 SITTING
282600.0 0.732 -0.118 -0.669 -0.045 2 SITTING
282650.0 0.718 -0.121 -0.684 -0.044 2 SITTING
282700.0 0.729 -0.135 -0.671 -0.029 2 SITTING
282750.0 0.718 -0.121 -0.684 -0.044 2 SITTING
282800.0 0.733 -0.125 -0.668 -0.039 2 SITTING
282850.0 0.718 -0.122 -0.684 -0.043 2 SITTING
282900.0 0.725 -0.102 -0.678 -0.061 2 SITTING
282950.0 0.719 -0.122 -0.683 -0.043 2 SITTING
283000.0 0.727 -0.103 -0.676 -0.060 2 SITTING
283050.0 0.719 -0.122 -0.683 -0.043 2 SITTING
283100.0 0.731 -0.108 -0.672 -0.055 2 SITTING
283150.0 0.720 -0.123 -0.681 -0.042 2 SITTING
283200.0 0.708 -0.135 -0.693 -0.032 2 SITTING
283250.0 0.721 -0.123 -0.681 -0.042 2 SITTING
283300.0 0.734 -0.114 -0.667 -0.049 2 SITTING
283350.0 0.721 -0.123 -0.681 -0.042 2 SITTING
283400.0 0.707 -0.130 -0.694 -0.037 2 SITTING
283450.0 0.722 -0.125 -0.679 -0.040 2 SITTING
283500.0 0.707 -0.129 -0.694 -0.038 2 SITTING
283550.0 0.721 -0.120 -0.680 -0.045 2 SITTING
283600.0 0.708 -0.130 -0.693 -0.037 2 SITTING
283650.0 0.722 -0.121 -0.679 -0.043 2 SITTING
283700.0 0.709 -0.131 -0.692 -0.035 2 SITTING
283750.0 0.723 -0.121 -0.679 -0.043 2 SITTING
283800.0 0.709 -0.130 -0.692 -0.036 2 SITTING
283850.0 0.723 -0.121 -0.679 -0.044 2 SITTING
283900.0 0.708 -0.121 -0.694 -0.046 2 SITTING
283950.0 0.723 -0.120 -0.678 -0.044 2 SITTING
284000.0 0.709 -0.127 -0.692 -0.040 2 SITTING
284050.0 0.724 -0.129 -0.676 -0.036 2 SITTING
284100.0 0.710 -0.123 -0.692 -0.043 2 SITTING
284150.0 0.723 -0.110 -0.680 -0.055 2 SITTING
284200.0 0.711 -0.123 -0.691 -0.043 2 SITTING
284250.0 0.711 -0.145 -0.688 -0.022 2 SITTING
284300.0 0.717 -0.124 -0.685 -0.041 2 SITTING
284350.0 0.718 -0.146 -0.680 -0.020 2 SITTING
284400.0 0.722 -0.124 -0.679 -0.040 2 SITTING
284450.0 0.710 -0.138 -0.690 -0.029 2 SITTING
284500.0 0.721 -0.122 -0.681 -0.043 2 SITTING
284550.0 0.713 -0.141 -0.686 -0.025 2 SITTING
284600.0 0.720 -0.121 -0.682 -0.044 2 SITTING
284650.0 0.716 -0.142 -0.683 -0.024 2 SITTING
284700.0 0.721 -0.121 -0.681 -0.044 2 SITTING
284750.0 0.707 -0.131 -0.694 -0.035 2 SITTING
284800.0 0.720 -0.117 -0.683 -0.047 2 SITTING
284850.0 0.710 -0.134 -0.691 -0.033 2 SITTING
284900.0 0.721 -0.119 -0.681 -0.045 2 SITTING
284950.0 0.712 -0.137 -0.688 -0.029 2 SITTING
285000.0 0.723 -0.120 -0.679 -0.044 2 SITTING
285050.0 0.711 -0.134 -0.690 -0.032 2 SITTING
285100.0 0.723 -0.120 -0.678 -0.044 2 SITTING
285150.0 0.712 -0.134 -0.689 -0.032 2 SITTING
285200.0 0.722 -0.118 -0.680 -0.046 2 SITTING
285250.0 0.711 -0.132 -0.690 -0.034 2 SITTING
285300.0 0.724 -0.120 -0.678 -0.044 2 SITTING
285350.0 0.713 -0.136 -0.687 -0.030 2 SITTING
285400.0 0.724 -0.120 -0.678 -0.044 2 SITTING
285450.0 0.711 -0.111 -0.692 -0.054 2 SITTING
285500.0 0.724 -0.120 -0.677 -0.044 2 SITTING
285550.0 0.734 -0.103 -0.668 -0.059 2 SITTING
285600.0 0.725 -0.120 -0.677 -0.044 2 SITTING
285650.0 0.713 -0.108 -0.691 -0.057 2 SITTING
285700.0 0.725 -0.120 -0.677 -0.044 2 SITTING
285750.0 0.714 -0.106 -0.690 -0.059 2 SITTING
285800.0 0.726 -0.118 -0.675 -0.046 2 SITTING
285850.0 0.714 -0.106 -0.689 -0.058 2 SITTING
285900.0 0.728 -0.116 -0.675 -0.048 2 SITTING
285950.0 0.742 -0.115 -0.658 -0.047 2 SITTING
286000.0 0.728 -0.117 -0.674 -0.047 2 SITTING
286050.0 0.714 -0.115 -0.689 -0.051 2 SITTING
286100.0 0.729 -0.116 -0.673 -0.048 2 SITTING
286150.0 0.716 -0.128 -0.685 -0.038 2 SITTING
286200.0 0.729 -0.117 -0.673 -0.047 2 SITTING
286250.0 0.715 -0.116 -0.688 -0.050 2 SITTING
286300.0 0.730 -0.118 -0.672 -0.046 2 SITTING
286350.0 0.715 -0.113 -0.688 -0.052 2 SITTING
286400.0 0.730 -0.116 -0.672 -0.048 2 SITTING
286450.0 0.716 -0.114 -0.687 -0.051 2 SITTING
286500.0 0.730 -0.122 -0.672 -0.042 2 SITTING
286550.0 0.715 -0.119 -0.687 -0.047 2 SITTING
286600.0 0.730 -0.120 -0.671 -0.044 2 SITTING
286650.0 0.717 -0.112 -0.686 -0.053 2 SITTING
286700.0 0.730 -0.122 -0.671 -0.042 2 SITTING
286750.0 0.717 -0.114 -0.686 -0.051 2 SITTING
286800.0 0.730 -0.123 -0.671 -0.040 2 SITTING
286850.0 0.716 -0.119 -0.686 -0.047 2 SITTING
286900.0 0.730 -0.123 -0.671 -0.041 2 SITTING
286950.0 0.717 -0.117 -0.686 -0.048 2 SITTING
287000.0 0.731 -0.122 -0.670 -0.042 2 SITTING
287050.0 0.717 -0.116 -0.685 -0.049 2 SITTING
287100.0 0.731 -0.124 -0.670 -0.040 2 SITTING
287150.0 0.717 -0.117 -0.685 -0.048 2 SITTING
287200.0 0.732 -0.122 -0.669 -0.042 2 SITTING
287250.0 0.718 -0.118 -0.685 -0.047 2 SITTING
287300.0 0.731 -0.127 -0.669 -0.037 2 SITTING
287350.0 0.718 -0.118 -0.684 -0.047 2 SITTING
287400.0 0.732 -0.125 -0.668 -0.039 2 SITTING
287450.0 0.718 -0.118 -0.684 -0.047 2 SITTING
287500.0 0.722 -0.139 -0.678 -0.026 2 SITTING
287550.0 0.717 -0.119 -0.685 -0.046 2 SITTING
287600.0 0.732 -0.120 -0.669 -0.043 2 SITTING
287650.0 0.718 -0.117 -0.685 -0.048 2 SITTING
287700.0 0.732 -0.124 -0.669 -0.040 2 SITTING
287750.0 0.718 -0.118 -0.684 -0.047 2 SITTING
287800.0 0.731 -0.129 -0.670 -0.035 2 SITTING
287850.0 0.717 -0.121 -0.685 -0.045 2 SITTING
287900.0 0.731 -0.129 -0.669 -0.035 2 SITTING
287950.0 0.718 -0.120 -0.684 -0.045 2 SITTING
288000.0 0.705 -0.130 -0.696 -0.037 2 SITTING
288050.0 0.719 -0.123 -0.683 -0.043 2 SITTING
288100.0 0.707 -0.135 -0.694 -0.032 2 SITTING
288150.0 0.721 -0.125 -0.681 -0.040 2 SITTING
288200.0 0.708 -0.137 -0.692 -0.029 2 SITTING
288250.0 0.720 -0.124 -0.681 -0.042 2 SITTING
288300.0 0.709 -0.138 -0.691 -0.029 2 SITTING
288350.0 0.721 -0.124 -0.681 -0.041 2 SITTING
288400.0 0.707 -0.132 -0.694 -0.035 2 SITTING
288450.0 0.721 -0.122 -0.681 -0.043 2 SITTING
288500.0 0.709 -0.136 -0.691 -0.030 2 SITTING
288550.0 0.722 -0.123 -0.680 -0.042 2 SITTING
288600.0 0.732 -0.107 -0.670 -0.056 2 SITTING
288650.0 0.722 -0.122 -0.680 -0.043 2 SITTING
288700.0 0.731 -0.104 -0.672 -0.059 2 SITTING
288750.0 0.723 -0.123 -0.678 -0.042 2 SITTING
288800.0 0.731 -0.104 -0.672 -0.059 2 SITTING
288850.0 0.721 -0.120 -0.681 -0.045 2 SITTING
288900.0 0.718 -0.098 -0.685 -0.066 2 SITTING
288950.0 0.722 -0.119 -0.680 -0.045 2 SITTING
289000.0 0.730 -0.100 -0.673 -0.063 2 SITTING
289050.0 0.721 -0.118 -0.681 -0.047 2 SITTING
289100.0 0.734 -0.106 -0.669 -0.057 2 SITTING
289150.0 0.724 -0.123 -0.677 -0.042 2 SITTING
289200.0 0.732 -0.103 -0.671 -0.060 2 SITTING
289250.0 0.723 -0.121 -0.678 -0.043 2 SITTING
289300.0 0.733 -0.104 -0.669 -0.058 2 SITTING
289350.0 0.725 -0.123 -0.676 -0.042 2 SITTING
289400.0 0.735 -0.106 -0.667 -0.057 2 SITTING
289450.0 0.724 -0.120 -0.678 -0.045 2 SITTING
289500.0 0.727 -0.098 -0.677 -0.065 2 SITTING
289550.0 0.724 -0.120 -0.678 -0.045 2 SITTING
289600.0 0.723 -0.098 -0.681 -0.066 2 SITTING
289650.0 0.722 -0.120 -0.680 -0.045 2 SITTING
289700.0 0.713 -0.102 -0.691 -0.063 2 SITTING
289750.0 0.720 -0.121 -0.682 -0.044 2 SITTING
289800.0 0.733 -0.110 -0.669 -0.053 2 SITTING
289850.0 0.721 -0.123 -0.681 -0.042 2 SITTING
289900.0 0.732 -0.108 -0.670 -0.055 2 SITTING
289950.0 0.721 -0.122 -0.681 -0.043 2 SITTING
290000.0 0.735 -0.113 -0.667 -0.050 2 SITTING
290050.0 0.721 -0.122 -0.681 -0.043 2 SITTING
290100.0 0.733 -0.108 -0.669 -0.055 2 SITTING
290150.0 0.721 -0.121 -0.680 -0.043 2 SITTING
290200.0 0.725 -0.100 -0.678 -0.063 2 SITTING
290250.0 0.721 -0.121 -0.681 -0.044 2 SITTING
290300.0 0.729 -0.102 -0.674 -0.061 2 SITTING
290350.0 0.723 -0.122 -0.679 -0.043 2 SITTING
290400.0 0.734 -0.107 -0.669 -0.056 2 SITTING
290450.0 0.722 -0.121 -0.680 -0.044 2 SITTING
290500.0 0.709 -0.130 -0.692 -0.036 2 SITTING
290550.0 0.722 -0.120 -0.680 -0.045 2 SITTING
290600.0 0.708 -0.116 -0.695 -0.050 2 SITTING
290650.0 0.723 -0.120 -0.679 -0.045 2 SITTING
290700.0 0.708 -0.119 -0.694 -0.047 2 SITTING
290750.0 0.723 -0.121 -0.678 -0.044 2 SITTING
290800.0 0.709 -0.115 -0.694 -0.051 2 SITTING
290850.0 0.724 -0.119 -0.678 -0.045 2 SITTING
290900.0 0.709 -0.118 -0.693 -0.048 2 SITTING
290950.0 0.724 -0.120 -0.677 -0.044 2 SITTING
291000.0 0.710 -0.126 -0.692 -0.041 2 SITTING
291050.0 0.725 -0.122 -0.676 -0.043 2 SITTING
291100.0 0.711 -0.129 -0.690 -0.037 2 SITTING
291150.0 0.725 -0.122 -0.676 -0.043 2 SITTING
291200.0 0.711 -0.118 -0.691 -0.048 2 SITTING
291250.0 0.726 -0.121 -0.676 -0.043 2 SITTING
291300.0 0.712 -0.125 -0.690 -0.042 2 SITTING
291350.0 0.727 -0.122 -0.675 -0.043 2 SITTING
291400.0 0.712 -0.122 -0.690 -0.044 2 SITTING
291450.0 0.727 -0.121 -0.674 -0.043 2 SITTING
291500.0 0.712 -0.123 -0.690 -0.044 2 SITTING
291550.0 0.728 -0.122 -0.674 -0.043 2 SITTING
291600.0 0.713 -0.122 -0.689 -0.044 2 SITTING
291650.0 0.728 -0.120 -0.674 -0.044 2 SITTING
291700.0 0.713 -0.120 -0.689 -0.046 2 SITTING
291750.0 0.728 -0.120 -0.673 -0.044 2 SITTING
291800.0 0.714 -0.123 -0.688 -0.043 2 SITTING
291850.0 0.729 -0.122 -0.672 -0.042 2 SITTING
291900.0 0.714 -0.120 -0.688 -0.045 2 SITTING
291950.0 0.729 -0.121 -0.672 -0.043 2 SITTING
292000.0 0.715 -0.123 -0.687 -0.043 2 SITTING
292050.0 0.729 -0.130 -0.671 -0.034 2 SITTING
292100.0 0.715 -0.123 -0.686 -0.043 2 SITTING
292150.0 0.730 -0.127 -0.670 -0.037 2 SITTING
292200.0 0.716 -0.123 -0.686 -0.043 2 SITTING
292250.0 0.731 -0.124 -0.670 -0.040 2 SITTING
292300.0 0.716 -0.124 -0.686 -0.042 2 SITTING
292350.0 0.731 -0.128 -0.670 -0.036 2 SITTING
292400.0 0.717 -0.123 -0.685 -0.043 2 SITTING
292450.0 0.732 -0.126 -0.669 -0.038 2 SITTING
292500.0 0.717 -0.123 -0.685 -0.042 2 SITTING
292550.0 0.732 -0.124 -0.669 -0.040 2 SITTING
292600.0 0.718 -0.123 -0.684 -0.043 2 SITTING
292650.0 0.733 -0.119 -0.669 -0.044 2 SITTING
292700.0 0.718 -0.123 -0.684 -0.043 2 SITTING
292750.0 0.733 -0.127 -0.668 -0.036 2 SITTING
292800.0 0.719 -0.123 -0.683 -0.043 2 SITTING
292850.0 0.731 -0.134 -0.668 -0.031 2 SITTING
292900.0 0.719 -0.123 -0.683 -0.043 2 SITTING
292950.0 0.733 -0.129 -0.667 -0.035 2 SITTING
293000.0 0.719 -0.123 -0.682 -0.042 2 SITTING
293050.0 0.717 -0.145 -0.681 -0.021 2 SITTING
293100.0 0.718 -0.123 -0.684 -0.042 2 SITTING
293150.0 0.732 -0.130 -0.668 -0.034 2 SITTING
293200.0 0.719 -0.123 -0.683 -0.042 2 SITTING
293250.0 0.731 -0.133 -0.668 -0.031 2 SITTING
293300.0 0.719 -0.122 -0.682 -0.043 2 SITTING
293350.0 0.733 -0.132 -0.667 -0.032 2 SITTING
293400.0 0.719 -0.124 -0.682 -0.042 2 SITTING
293450.0 0.708 -0.111 -0.696 -0.055 2 SITTING
293500.0 0.720 -0.124 -0.682 -0.042 2 SITTING
293550.0 0.707 -0.113 -0.696 -0.054 2 SITTING
293600.0 0.720 -0.123 -0.681 -0.042 2 SITTING
293650.0 0.712 -0.106 -0.692 -0.060 2 SITTING
293700.0 0.720 -0.124 -0.682 -0.042 2 SITTING
293750.0 0.719 -0.102 -0.684 -0.063 2 SITTING
293800.0 0.720 -0.124 -0.681 -0.042 2 SITTING
293850.0 0.734 -0.132 -0.666 -0.032 2 SITTING
